date,time,wait
3/14/2024,08:00:00,-1.0282292
3/14/2024,08:15:00,2.8301635
3/14/2024,08:30:00,7.8426757
3/14/2024,08:45:00,12.85518
3/14/2024,09:00:00,17.867678
3/14/2024,09:15:00,22.28114
3/14/2024,09:30:00,26.636896
3/14/2024,09:45:00,30.99265
3/14/2024,10:00:00,35.22631
3/14/2024,10:15:00,36.60184
3/14/2024,10:30:00,37.63958
3/14/2024,10:45:00,38.677315
3/14/2024,11:00:00,39.00089
3/14/2024,11:15:00,38.790436
3/14/2024,11:30:00,38.579983
3/14/2024,11:45:00,38.36953
3/14/2024,12:00:00,38.159077
3/14/2024,12:15:00,37.923744
3/14/2024,12:30:00,37.644047
3/14/2024,12:45:00,37.364353
3/14/2024,13:00:00,37.084656
3/14/2024,13:15:00,36.804962
3/14/2024,13:30:00,36.525265
3/14/2024,13:45:00,36.24557
3/14/2024,14:00:00,36.088493
3/14/2024,14:15:00,35.944824
3/14/2024,14:30:00,35.80116
3/14/2024,14:45:00,35.657494
3/14/2024,15:00:00,35.513824
3/14/2024,15:15:00,35.37016
3/14/2024,15:30:00,35.226494
3/14/2024,15:45:00,35.082825
3/14/2024,16:00:00,34.93916
3/14/2024,16:15:00,34.795494
3/14/2024,16:30:00,34.65183
3/14/2024,16:45:00,34.508163
3/14/2024,17:00:00,34.081055
3/14/2024,17:15:00,33.106857
3/14/2024,17:30:00,32.132652
3/14/2024,17:45:00,31.158453
3/14/2024,18:00:00,30.32233
3/14/2024,18:15:00,29.665192
3/14/2024,18:30:00,28.516253
3/14/2024,18:45:00,27.080423
3/14/2024,19:00:00,25.6883
3/14/2024,19:15:00,24.298294
3/14/2024,19:30:00,22.875948
3/14/2024,19:45:00,21.144701
3/14/2024,20:00:00,19.41346
3/14/2024,20:15:00,17.682217
3/14/2024,20:30:00,15.950972
3/14/2024,20:45:00,14.231887
