date,time,wait
3/12/2024,08:00:00,-4.43586
3/12/2024,08:15:00,-1.6229177
3/12/2024,08:30:00,3.9716792
3/12/2024,08:45:00,10.085061
3/12/2024,09:00:00,16.18901
3/12/2024,09:15:00,21.663643
3/12/2024,09:30:00,26.834486
3/12/2024,09:45:00,31.696325
3/12/2024,10:00:00,36.456432
3/12/2024,10:15:00,39.96368
3/12/2024,10:30:00,42.032417
3/12/2024,10:45:00,42.876125
3/12/2024,11:00:00,43.55936
3/12/2024,11:15:00,44.242603
3/12/2024,11:30:00,44.804863
3/12/2024,11:45:00,44.88128
3/12/2024,12:00:00,44.9577
3/12/2024,12:15:00,44.6484
3/12/2024,12:30:00,44.336216
3/12/2024,12:45:00,44.02403
3/12/2024,13:00:00,43.71185
3/12/2024,13:15:00,43.39967
3/12/2024,13:30:00,43.087482
3/12/2024,13:45:00,42.7753
3/12/2024,14:00:00,42.46312
3/12/2024,14:15:00,42.150936
3/12/2024,14:30:00,41.740116
3/12/2024,14:45:00,41.04621
3/12/2024,15:00:00,40.3523
3/12/2024,15:15:00,39.65839
3/12/2024,15:30:00,38.964478
3/12/2024,15:45:00,38.270565
3/12/2024,16:00:00,37.576668
3/12/2024,16:15:00,36.84793
3/12/2024,16:30:00,36.11344
3/12/2024,16:45:00,35.378956
3/12/2024,17:00:00,34.644463
3/12/2024,17:15:00,33.90997
3/12/2024,17:30:00,33.175488
3/12/2024,17:45:00,32.440998
3/12/2024,18:00:00,31.27791
3/12/2024,18:15:00,28.634277
3/12/2024,18:30:00,25.99065
3/12/2024,18:45:00,23.347006
3/12/2024,19:00:00,20.703371
3/12/2024,19:15:00,18.059732
3/12/2024,19:30:00,15.416102
3/12/2024,19:45:00,12.781131
3/12/2024,20:00:00,10.192357
3/12/2024,20:15:00,6.871635
3/12/2024,20:30:00,3.5509067
3/12/2024,20:45:00,0.033311334
