date,time,wait
10/10/2025,09:00:00,11.499446
10/10/2025,09:15:00,17.294779
10/10/2025,09:30:00,25.193031
10/10/2025,09:45:00,31.520487
10/10/2025,10:00:00,36.77596
10/10/2025,10:15:00,39.212463
10/10/2025,10:30:00,40.50695
10/10/2025,10:45:00,41.69551
10/10/2025,11:00:00,42.709328
10/10/2025,11:15:00,43.04861
10/10/2025,11:30:00,42.6289
10/10/2025,11:45:00,42.223557
10/10/2025,12:00:00,41.89449
10/10/2025,12:15:00,41.654133
10/10/2025,12:30:00,41.628662
10/10/2025,12:45:00,41.644115
10/10/2025,13:00:00,41.71102
10/10/2025,13:15:00,41.54343
10/10/2025,13:30:00,41.38634
10/10/2025,13:45:00,41.02168
10/10/2025,14:00:00,40.56407
10/10/2025,14:15:00,40.14952
10/10/2025,14:30:00,39.778217
10/10/2025,14:45:00,39.423485
10/10/2025,15:00:00,38.99413
10/10/2025,15:15:00,38.59276
10/10/2025,15:30:00,38.121353
10/10/2025,15:45:00,37.909546
10/10/2025,16:00:00,37.61593
10/10/2025,16:15:00,37.3348
10/10/2025,16:30:00,36.84326
10/10/2025,16:45:00,36.326412
10/10/2025,17:00:00,35.82838
10/10/2025,17:15:00,35.33692
10/10/2025,17:30:00,34.85764
10/10/2025,17:45:00,34.58916
10/10/2025,18:00:00,34.4772
10/10/2025,18:15:00,34.37236
10/10/2025,18:30:00,33.987003
10/10/2025,18:45:00,32.37261
10/10/2025,19:00:00,30.30397
10/10/2025,19:15:00,28.290148
10/10/2025,19:30:00,26.370344
10/10/2025,19:45:00,23.461283
10/10/2025,20:00:00,19.453243
10/10/2025,20:15:00,16.322206
10/10/2025,20:30:00,14.209615
10/10/2025,20:45:00,12.286473
