date,time,wait
3/12/2024,09:00:00,61.913364
3/12/2024,09:15:00,69.229004
3/12/2024,09:30:00,76.54463
3/12/2024,09:45:00,83.86027
3/12/2024,10:00:00,91.175896
3/12/2024,10:15:00,98.49152
3/12/2024,10:30:00,104.99901
3/12/2024,10:45:00,107.047516
3/12/2024,11:00:00,106.14523
3/12/2024,11:15:00,105.24296
3/12/2024,11:30:00,104.340675
3/12/2024,11:45:00,103.43841
3/12/2024,12:00:00,102.53614
3/12/2024,12:15:00,101.63386
3/12/2024,12:30:00,100.7316
3/12/2024,12:45:00,99.829315
3/12/2024,13:00:00,98.92703
3/12/2024,13:15:00,98.024765
3/12/2024,13:30:00,97.12249
3/12/2024,13:45:00,96.75846
3/12/2024,14:00:00,96.4556
3/12/2024,14:15:00,96.39209
3/12/2024,14:30:00,96.455376
3/12/2024,14:45:00,96.51865
3/12/2024,15:00:00,96.58195
3/12/2024,15:15:00,96.645226
3/12/2024,15:30:00,96.70851
3/12/2024,15:45:00,96.77181
3/12/2024,16:00:00,96.83508
3/12/2024,16:15:00,96.776955
3/12/2024,16:30:00,96.07218
3/12/2024,16:45:00,95.36741
3/12/2024,17:00:00,94.662636
3/12/2024,17:15:00,93.957855
3/12/2024,17:30:00,93.25309
3/12/2024,17:45:00,92.548325
3/12/2024,18:00:00,91.84356
3/12/2024,18:15:00,91.138794
3/12/2024,18:30:00,90.43402
3/12/2024,18:45:00,89.69923
3/12/2024,19:00:00,88.6446
3/12/2024,19:15:00,87.58995
3/12/2024,19:30:00,86.53531
3/12/2024,19:45:00,85.48067
3/12/2024,20:00:00,84.49787
3/12/2024,20:15:00,81.83032
3/12/2024,20:30:00,76.78701
3/12/2024,20:45:00,71.74369
