date,time,wait
3/12/2024,08:00:00,10.103257
3/12/2024,08:15:00,11.757846
3/12/2024,08:30:00,14.05967
3/12/2024,08:45:00,17.672693
3/12/2024,09:00:00,23.012962
3/12/2024,09:15:00,28.527786
3/12/2024,09:30:00,33.15863
3/12/2024,09:45:00,39.0572
3/12/2024,10:00:00,42.4751
3/12/2024,10:15:00,43.84767
3/12/2024,10:30:00,46.212532
3/12/2024,10:45:00,48.029827
3/12/2024,11:00:00,48.5284
3/12/2024,11:15:00,48.73747
3/12/2024,11:30:00,48.63074
3/12/2024,11:45:00,48.09082
3/12/2024,12:00:00,48.06119
3/12/2024,12:15:00,47.809692
3/12/2024,12:30:00,47.007603
3/12/2024,12:45:00,46.783627
3/12/2024,13:00:00,46.7631
3/12/2024,13:15:00,47.029755
3/12/2024,13:30:00,47.44376
3/12/2024,13:45:00,47.84473
3/12/2024,14:00:00,48.199192
3/12/2024,14:15:00,48.59163
3/12/2024,14:30:00,49.03383
3/12/2024,14:45:00,49.387115
3/12/2024,15:00:00,49.637447
3/12/2024,15:15:00,49.2824
3/12/2024,15:30:00,48.43381
3/12/2024,15:45:00,46.72765
3/12/2024,16:00:00,44.259792
3/12/2024,16:15:00,41.322155
3/12/2024,16:30:00,38.949806
3/12/2024,16:45:00,36.94281
3/12/2024,17:00:00,35.97152
3/12/2024,17:15:00,35.319168
3/12/2024,17:30:00,35.294624
3/12/2024,17:45:00,35.508884
3/12/2024,18:00:00,35.55668
3/12/2024,18:15:00,35.453857
3/12/2024,18:30:00,35.44025
3/12/2024,18:45:00,35.30252
3/12/2024,19:00:00,34.97243
3/12/2024,19:15:00,34.43779
3/12/2024,19:30:00,33.29693
3/12/2024,19:45:00,31.502121
3/12/2024,20:00:00,29.165049
3/12/2024,20:15:00,26.10646
3/12/2024,20:30:00,23.139116
3/12/2024,20:45:00,18.507717
