date,time,wait
3/12/2024,08:00:00,-8.487883
3/12/2024,08:15:00,-1.7309016
3/12/2024,08:30:00,5.242285
3/12/2024,08:45:00,12.402609
3/12/2024,09:00:00,19.562944
3/12/2024,09:15:00,26.723242
3/12/2024,09:30:00,33.883556
3/12/2024,09:45:00,41.04389
3/12/2024,10:00:00,47.859352
3/12/2024,10:15:00,52.55544
3/12/2024,10:30:00,55.77501
3/12/2024,10:45:00,57.944088
3/12/2024,11:00:00,59.451378
3/12/2024,11:15:00,60.958683
3/12/2024,11:30:00,61.31475
3/12/2024,11:45:00,60.846184
3/12/2024,12:00:00,60.377605
3/12/2024,12:15:00,59.90902
3/12/2024,12:30:00,59.42073
3/12/2024,12:45:00,58.721405
3/12/2024,13:00:00,58.02208
3/12/2024,13:15:00,57.322765
3/12/2024,13:30:00,56.623444
3/12/2024,13:45:00,55.924114
3/12/2024,14:00:00,55.29282
3/12/2024,14:15:00,54.83571
3/12/2024,14:30:00,54.488438
3/12/2024,14:45:00,54.31514
3/12/2024,15:00:00,53.742836
3/12/2024,15:15:00,53.109898
3/12/2024,15:30:00,52.375435
3/12/2024,15:45:00,51.640995
3/12/2024,16:00:00,50.906536
3/12/2024,16:15:00,50.172092
3/12/2024,16:30:00,49.437634
3/12/2024,16:45:00,48.703167
3/12/2024,17:00:00,47.968723
3/12/2024,17:15:00,47.0896
3/12/2024,17:30:00,45.835335
3/12/2024,17:45:00,44.51735
3/12/2024,18:00:00,43.045784
3/12/2024,18:15:00,41.574226
3/12/2024,18:30:00,40.102676
3/12/2024,18:45:00,38.63112
3/12/2024,19:00:00,36.449448
3/12/2024,19:15:00,32.612774
3/12/2024,19:30:00,28.776083
3/12/2024,19:45:00,24.93942
