date,time,wait
10/11/2025,09:00:00,51.32755
10/11/2025,09:15:00,62.691372
10/11/2025,09:30:00,72.36622
10/11/2025,09:45:00,76.9775
10/11/2025,10:00:00,76.93212
10/11/2025,10:15:00,76.96136
10/11/2025,10:30:00,77.14827
10/11/2025,10:45:00,76.61709
10/11/2025,11:00:00,76.030525
10/11/2025,11:15:00,75.403366
10/11/2025,11:30:00,75.11682
10/11/2025,11:45:00,75.443886
10/11/2025,12:00:00,75.76862
10/11/2025,12:15:00,76.053734
10/11/2025,12:30:00,76.347115
10/11/2025,12:45:00,76.6224
10/11/2025,13:00:00,76.83283
10/11/2025,13:15:00,77.018684
10/11/2025,13:30:00,77.177414
10/11/2025,13:45:00,77.26786
10/11/2025,14:00:00,77.30021
10/11/2025,14:15:00,77.26508
10/11/2025,14:30:00,76.957275
10/11/2025,14:45:00,76.41908
10/11/2025,15:00:00,75.78189
10/11/2025,15:15:00,75.180534
10/11/2025,15:30:00,74.66109
10/11/2025,15:45:00,74.20421
10/11/2025,16:00:00,73.50718
10/11/2025,16:15:00,72.7719
10/11/2025,16:30:00,72.04529
10/11/2025,16:45:00,71.41293
10/11/2025,17:00:00,70.79308
10/11/2025,17:15:00,70.17152
10/11/2025,17:30:00,69.648674
10/11/2025,17:45:00,69.115456
10/11/2025,18:00:00,68.57007
10/11/2025,18:15:00,67.99316
10/11/2025,18:30:00,67.434586
10/11/2025,18:45:00,66.85819
10/11/2025,19:00:00,66.73625
10/11/2025,19:15:00,66.54393
10/11/2025,19:30:00,66.12402
10/11/2025,19:45:00,65.18459
10/11/2025,20:00:00,63.48585
10/11/2025,20:15:00,59.784126
10/11/2025,20:30:00,56.854134
10/11/2025,20:45:00,53.628494
