date,time,wait
3/12/2024,08:00:00,12.158515
3/12/2024,08:15:00,13.287477
3/12/2024,08:30:00,14.416446
3/12/2024,08:45:00,16.118164
3/12/2024,09:00:00,17.913912
3/12/2024,09:15:00,22.198086
3/12/2024,09:30:00,27.382292
3/12/2024,09:45:00,33.63523
3/12/2024,10:00:00,39.977898
3/12/2024,10:15:00,46.320564
3/12/2024,10:30:00,51.234364
3/12/2024,10:45:00,53.62785
3/12/2024,11:00:00,56.021336
3/12/2024,11:15:00,58.414818
3/12/2024,11:30:00,59.729717
3/12/2024,11:45:00,60.343937
3/12/2024,12:00:00,60.348248
3/12/2024,12:15:00,59.97785
3/12/2024,12:30:00,59.607456
3/12/2024,12:45:00,59.237064
3/12/2024,13:00:00,58.866665
3/12/2024,13:15:00,58.496273
3/12/2024,13:30:00,58.12588
3/12/2024,13:45:00,57.755486
3/12/2024,14:00:00,57.385086
3/12/2024,14:15:00,57.014694
3/12/2024,14:30:00,56.310917
3/12/2024,14:45:00,55.31996
3/12/2024,15:00:00,54.329002
3/12/2024,15:15:00,53.297592
3/12/2024,15:30:00,51.978867
3/12/2024,15:45:00,50.66014
3/12/2024,16:00:00,49.341415
3/12/2024,16:15:00,48.022686
3/12/2024,16:30:00,46.703957
3/12/2024,16:45:00,45.38523
3/12/2024,17:00:00,44.066505
3/12/2024,17:15:00,42.894978
3/12/2024,17:30:00,41.144314
3/12/2024,17:45:00,39.38701
3/12/2024,18:00:00,37.629707
3/12/2024,18:15:00,35.872402
3/12/2024,18:30:00,34.115105
3/12/2024,18:45:00,32.619713
3/12/2024,19:00:00,30.897852
3/12/2024,19:15:00,29.190845
3/12/2024,19:30:00,27.57968
3/12/2024,19:45:00,25.968517
