date,time,wait
10/11/2025,08:00:00,-4.0465374
10/11/2025,08:15:00,1.8359777
10/11/2025,08:30:00,7.718485
10/11/2025,08:45:00,13.700655
10/11/2025,09:00:00,21.45569
10/11/2025,09:15:00,29.476774
10/11/2025,09:30:00,37.497864
10/11/2025,09:45:00,45.216637
10/11/2025,10:00:00,51.261852
10/11/2025,10:15:00,56.227543
10/11/2025,10:30:00,60.89072
10/11/2025,10:45:00,65.55388
10/11/2025,11:00:00,69.16214
10/11/2025,11:15:00,71.66992
10/11/2025,11:30:00,74.09043
10/11/2025,11:45:00,75.783264
10/11/2025,12:00:00,77.26956
10/11/2025,12:15:00,77.25014
10/11/2025,12:30:00,77.23072
10/11/2025,12:45:00,77.211296
10/11/2025,13:00:00,77.19187
10/11/2025,13:15:00,77.172455
10/11/2025,13:30:00,77.15302
10/11/2025,13:45:00,77.1336
10/11/2025,14:00:00,77.020386
10/11/2025,14:15:00,76.77022
10/11/2025,14:30:00,76.52005
10/11/2025,14:45:00,76.20572
10/11/2025,15:00:00,75.63936
10/11/2025,15:15:00,74.8934
10/11/2025,15:30:00,74.02926
10/11/2025,15:45:00,73.12019
10/11/2025,16:00:00,72.21112
10/11/2025,16:15:00,71.302055
10/11/2025,16:30:00,70.71
10/11/2025,16:45:00,70.57245
10/11/2025,17:00:00,70.43489
10/11/2025,17:15:00,70.2142
10/11/2025,17:30:00,69.61193
10/11/2025,17:45:00,69.00966
10/11/2025,18:00:00,68.40739
10/11/2025,18:15:00,67.88424
10/11/2025,18:30:00,67.3826
10/11/2025,18:45:00,66.87859
