date,time,wait
10/10/2025,08:00:00,8.710315
10/10/2025,08:15:00,8.004298
10/10/2025,08:30:00,6.923272
10/10/2025,08:45:00,5.5486135
10/10/2025,09:00:00,4.3408594
10/10/2025,09:15:00,3.2911918
10/10/2025,09:30:00,2.5975158
10/10/2025,09:45:00,3.185084
10/10/2025,10:00:00,5.4345884
10/10/2025,10:15:00,8.74546
10/10/2025,10:30:00,11.643186
10/10/2025,10:45:00,13.339398
10/10/2025,11:00:00,14.860473
10/10/2025,11:15:00,16.586472
10/10/2025,11:30:00,18.321064
10/10/2025,11:45:00,19.647194
10/10/2025,12:00:00,20.865953
10/10/2025,12:15:00,21.897823
10/10/2025,12:30:00,22.757113
10/10/2025,12:45:00,23.593054
10/10/2025,13:00:00,24.141699
10/10/2025,13:15:00,24.05181
10/10/2025,13:30:00,24.00699
10/10/2025,13:45:00,23.844461
10/10/2025,14:00:00,23.548706
10/10/2025,14:15:00,23.115053
10/10/2025,14:30:00,22.505995
10/10/2025,14:45:00,20.994543
10/10/2025,15:00:00,19.340208
10/10/2025,15:15:00,18.300867
10/10/2025,15:30:00,18.466654
10/10/2025,15:45:00,18.686918
10/10/2025,16:00:00,18.956722
10/10/2025,16:15:00,18.830837
10/10/2025,16:30:00,18.61788
10/10/2025,16:45:00,18.443754
10/10/2025,17:00:00,18.224594
10/10/2025,17:15:00,17.855028
10/10/2025,17:30:00,17.40161
10/10/2025,17:45:00,17.024431
10/10/2025,18:00:00,16.695923
10/10/2025,18:15:00,16.459576
10/10/2025,18:30:00,16.613285
10/10/2025,18:45:00,16.568094
