date,time,wait
3/12/2024,08:00:00,18.799631
3/12/2024,08:15:00,17.525448
3/12/2024,08:30:00,14.394282
3/12/2024,08:45:00,13.419164
3/12/2024,09:00:00,16.301607
3/12/2024,09:15:00,21.563618
3/12/2024,09:30:00,28.556946
3/12/2024,09:45:00,36.64107
3/12/2024,10:00:00,45.52391
3/12/2024,10:15:00,52.187008
3/12/2024,10:30:00,59.844917
3/12/2024,10:45:00,67.679085
3/12/2024,11:00:00,74.77659
3/12/2024,11:15:00,80.8737
3/12/2024,11:30:00,85.77823
3/12/2024,11:45:00,88.46111
3/12/2024,12:00:00,90.57026
3/12/2024,12:15:00,91.83647
3/12/2024,12:30:00,92.17819
3/12/2024,12:45:00,89.26888
3/12/2024,13:00:00,84.985466
3/12/2024,13:15:00,80.485886
3/12/2024,13:30:00,76.06938
3/12/2024,13:45:00,72.56673
3/12/2024,14:00:00,70.66982
3/12/2024,14:15:00,68.75535
3/12/2024,14:30:00,66.82787
3/12/2024,14:45:00,65.14539
3/12/2024,15:00:00,63.900856
3/12/2024,15:15:00,62.013702
3/12/2024,15:30:00,61.435635
3/12/2024,15:45:00,62.516945
3/12/2024,16:00:00,63.62929
3/12/2024,16:15:00,64.71903
3/12/2024,16:30:00,65.6923
3/12/2024,16:45:00,66.54114
3/12/2024,17:00:00,66.74194
3/12/2024,17:15:00,66.191025
3/12/2024,17:30:00,63.598915
3/12/2024,17:45:00,60.13265
3/12/2024,18:00:00,57.26325
3/12/2024,18:15:00,54.25331
3/12/2024,18:30:00,50.97254
3/12/2024,18:45:00,46.892216
3/12/2024,19:00:00,44.403282
3/12/2024,19:15:00,43.95502
3/12/2024,19:30:00,44.516674
3/12/2024,19:45:00,42.239536
