date,time,wait
3/13/2024,07:00:00,53.158104
3/13/2024,07:15:00,53.125957
3/13/2024,07:30:00,53.093792
3/13/2024,07:45:00,53.061634
3/13/2024,08:00:00,53.035267
3/13/2024,08:15:00,53.267143
3/13/2024,08:30:00,60.351078
3/13/2024,08:45:00,67.43498
3/13/2024,09:00:00,74.518906
3/13/2024,09:15:00,81.60282
3/13/2024,09:30:00,88.686745
3/13/2024,09:45:00,95.77067
3/13/2024,10:00:00,102.854576
3/13/2024,10:15:00,109.9385
3/13/2024,10:30:00,117.022415
3/13/2024,10:45:00,121.58588
3/13/2024,11:00:00,121.94258
3/13/2024,11:15:00,122.21237
3/13/2024,11:30:00,122.482155
3/13/2024,11:45:00,122.75195
3/13/2024,12:00:00,122.447975
3/13/2024,12:15:00,122.08003
3/13/2024,12:30:00,121.712074
3/13/2024,12:45:00,121.34413
3/13/2024,13:00:00,120.97618
3/13/2024,13:15:00,120.60824
3/13/2024,13:30:00,120.240295
3/13/2024,13:45:00,119.872345
3/13/2024,14:00:00,119.5044
3/13/2024,14:15:00,119.12613
3/13/2024,14:30:00,118.48016
3/13/2024,14:45:00,117.83419
3/13/2024,15:00:00,117.18822
3/13/2024,15:15:00,116.54225
3/13/2024,15:30:00,115.89628
3/13/2024,15:45:00,115.250305
3/13/2024,16:00:00,114.59024
3/13/2024,16:15:00,113.47671
3/13/2024,16:30:00,112.36318
3/13/2024,16:45:00,111.24965
3/13/2024,17:00:00,110.13614
3/13/2024,17:15:00,109.0226
3/13/2024,17:30:00,107.90907
3/13/2024,17:45:00,105.59889
3/13/2024,18:00:00,101.60719
3/13/2024,18:15:00,97.81036
3/13/2024,18:30:00,92.9112
3/13/2024,18:45:00,87.7262
3/13/2024,19:00:00,82.6656
3/13/2024,19:15:00,77.33187
3/13/2024,19:30:00,71.99813
3/13/2024,19:45:00,67.25641
