date,time,wait
10/11/2025,08:00:00,7.5794077
10/11/2025,08:15:00,7.995082
10/11/2025,08:30:00,9.0500765
10/11/2025,08:45:00,10.487035
10/11/2025,09:00:00,11.923999
10/11/2025,09:15:00,14.624724
10/11/2025,09:30:00,18.095253
10/11/2025,09:45:00,21.69271
10/11/2025,10:00:00,26.167223
10/11/2025,10:15:00,30.910189
10/11/2025,10:30:00,33.645145
10/11/2025,10:45:00,35.5702
10/11/2025,11:00:00,37.495262
10/11/2025,11:15:00,39.05465
10/11/2025,11:30:00,39.68701
10/11/2025,11:45:00,39.69677
10/11/2025,12:00:00,39.70654
10/11/2025,12:15:00,39.716305
10/11/2025,12:30:00,39.726067
10/11/2025,12:45:00,39.735825
10/11/2025,13:00:00,39.745594
10/11/2025,13:15:00,39.32754
10/11/2025,13:30:00,38.505486
10/11/2025,13:45:00,38.03683
10/11/2025,14:00:00,37.568176
10/11/2025,14:15:00,37.099525
10/11/2025,14:30:00,36.630863
10/11/2025,14:45:00,35.735065
10/11/2025,15:00:00,34.795643
10/11/2025,15:15:00,33.85622
10/11/2025,15:30:00,32.9168
10/11/2025,15:45:00,31.977375
10/11/2025,16:00:00,30.598438
10/11/2025,16:15:00,29.52644
10/11/2025,16:30:00,28.539373
10/11/2025,16:45:00,27.69263
10/11/2025,17:00:00,26.845886
10/11/2025,17:15:00,25.999142
10/11/2025,17:30:00,25.152401
10/11/2025,17:45:00,24.305656
10/11/2025,18:00:00,23.458906
10/11/2025,18:15:00,22.61217
10/11/2025,18:30:00,22.084145
10/11/2025,18:45:00,20.501738
