date,time,wait
3/15/2024,08:00:00,3.3179762
3/15/2024,08:15:00,12.642168
3/15/2024,08:30:00,22.872614
3/15/2024,08:45:00,31.200377
3/15/2024,09:00:00,38.72059
3/15/2024,09:15:00,45.807156
3/15/2024,09:30:00,54.516144
3/15/2024,09:45:00,66.78295
3/15/2024,10:00:00,78.600426
3/15/2024,10:15:00,91.81904
3/15/2024,10:30:00,105.218704
3/15/2024,10:45:00,115.56186
3/15/2024,11:00:00,125.98254
3/15/2024,11:15:00,136.50325
3/15/2024,11:30:00,147.49393
3/15/2024,11:45:00,158.84662
3/15/2024,12:00:00,170.3755
3/15/2024,12:15:00,181.43166
3/15/2024,12:30:00,191.62164
3/15/2024,12:45:00,198.7991
3/15/2024,13:00:00,203.57646
3/15/2024,13:15:00,198.26279
3/15/2024,13:30:00,196.58075
3/15/2024,13:45:00,194.96785
3/15/2024,14:00:00,193.44504
3/15/2024,14:15:00,191.9206
3/15/2024,14:30:00,190.40245
3/15/2024,14:45:00,185.15245
3/15/2024,15:00:00,179.14207
3/15/2024,15:15:00,172.2811
3/15/2024,15:30:00,164.23138
3/15/2024,15:45:00,156.76938
3/15/2024,16:00:00,150.37859
3/15/2024,16:15:00,145.76982
3/15/2024,16:30:00,143.31139
3/15/2024,16:45:00,142.6436
3/15/2024,17:00:00,143.4709
3/15/2024,17:15:00,145.11261
3/15/2024,17:30:00,148.88548
3/15/2024,17:45:00,148.3764
3/15/2024,18:00:00,144.85304
3/15/2024,18:15:00,142.50478
3/15/2024,18:30:00,141.19695
3/15/2024,18:45:00,140.51659
3/15/2024,19:00:00,142.11546
3/15/2024,19:15:00,141.8401
3/15/2024,19:30:00,136.66045
3/15/2024,19:45:00,129.22198
