date,time,wait
3/14/2024,08:00:00,68.05249
3/14/2024,08:15:00,70.90414
3/14/2024,08:30:00,74.25341
3/14/2024,08:45:00,78.21061
3/14/2024,09:00:00,82.88354
3/14/2024,09:15:00,87.948006
3/14/2024,09:30:00,92.80967
3/14/2024,09:45:00,99.54656
3/14/2024,10:00:00,103.522415
3/14/2024,10:15:00,108.04877
3/14/2024,10:30:00,112.5348
3/14/2024,10:45:00,116.98235
3/14/2024,11:00:00,120.49855
3/14/2024,11:15:00,124.4729
3/14/2024,11:30:00,128.07565
3/14/2024,11:45:00,131.25172
3/14/2024,12:00:00,134.75464
3/14/2024,12:15:00,137.39621
3/14/2024,12:30:00,140.15038
3/14/2024,12:45:00,142.99486
3/14/2024,13:00:00,145.62976
3/14/2024,13:15:00,147.84184
3/14/2024,13:30:00,149.73155
3/14/2024,13:45:00,151.7029
3/14/2024,14:00:00,153.86932
3/14/2024,14:15:00,155.02483
3/14/2024,14:30:00,155.9665
3/14/2024,14:45:00,156.64749
3/14/2024,15:00:00,157.02141
3/14/2024,15:15:00,157.04295
3/14/2024,15:30:00,156.6688
3/14/2024,15:45:00,156.26651
3/14/2024,16:00:00,155.523
3/14/2024,16:15:00,154.34734
3/14/2024,16:30:00,152.5436
3/14/2024,16:45:00,151.66109
3/14/2024,17:00:00,151.23938
3/14/2024,17:15:00,151.12709
3/14/2024,17:30:00,150.99757
3/14/2024,17:45:00,150.8894
3/14/2024,18:00:00,150.33513
3/14/2024,18:15:00,149.12968
3/14/2024,18:30:00,148.09322
3/14/2024,18:45:00,146.79092
3/14/2024,19:00:00,145.56133
3/14/2024,19:15:00,143.505
3/14/2024,19:30:00,141.13942
3/14/2024,19:45:00,137.44502
3/14/2024,20:00:00,133.54814
3/14/2024,20:15:00,128.25122
3/14/2024,20:30:00,122.8945
3/14/2024,20:45:00,118.775665
3/14/2024,21:00:00,114.41052
3/14/2024,21:15:00,107.71389
3/14/2024,21:30:00,101.35095
3/14/2024,21:45:00,95.84549
3/14/2024,22:00:00,91.51397
3/14/2024,22:15:00,86.919685
3/14/2024,22:30:00,83.13894
3/14/2024,22:45:00,80.55183
