date,time,wait
10/11/2025,08:00:00,16.363577
10/11/2025,08:15:00,18.11727
10/11/2025,08:30:00,19.870962
10/11/2025,08:45:00,21.199392
10/11/2025,09:00:00,21.908905
10/11/2025,09:15:00,27.806229
10/11/2025,09:30:00,33.33208
10/11/2025,09:45:00,38.997246
10/11/2025,10:00:00,44.09568
10/11/2025,10:15:00,48.762806
10/11/2025,10:30:00,53.21694
10/11/2025,10:45:00,57.671055
10/11/2025,11:00:00,61.71205
10/11/2025,11:15:00,62.680683
10/11/2025,11:30:00,61.988186
10/11/2025,11:45:00,60.274296
10/11/2025,12:00:00,58.560406
10/11/2025,12:15:00,56.846508
10/11/2025,12:30:00,55.132618
10/11/2025,12:45:00,53.41873
10/11/2025,13:00:00,51.704838
10/11/2025,13:15:00,49.990948
10/11/2025,13:30:00,48.27706
10/11/2025,13:45:00,46.56317
10/11/2025,14:00:00,44.849285
10/11/2025,14:15:00,43.13539
10/11/2025,14:30:00,41.60416
10/11/2025,14:45:00,40.583473
10/11/2025,15:00:00,39.553818
10/11/2025,15:15:00,38.524162
10/11/2025,15:30:00,37.494507
10/11/2025,15:45:00,36.46485
10/11/2025,16:00:00,35.435192
10/11/2025,16:15:00,34.55911
10/11/2025,16:30:00,33.56665
10/11/2025,16:45:00,32.574192
10/11/2025,17:00:00,32.09887
10/11/2025,17:15:00,34.167507
10/11/2025,17:30:00,36.122353
10/11/2025,17:45:00,35.1885
10/11/2025,18:00:00,35.01174
10/11/2025,18:15:00,34.834988
10/11/2025,18:30:00,34.658226
10/11/2025,18:45:00,34.48147
