date,time,wait
3/14/2024,08:00:00,0.4837039
3/14/2024,08:15:00,1.2809566
3/14/2024,08:30:00,2.0782263
3/14/2024,08:45:00,2.8754847
3/14/2024,09:00:00,3.8912451
3/14/2024,09:15:00,5.612149
3/14/2024,09:30:00,9.577866
3/14/2024,09:45:00,13.427374
3/14/2024,10:00:00,17.276888
3/14/2024,10:15:00,21.126394
3/14/2024,10:30:00,24.975903
3/14/2024,10:45:00,28.825405
3/14/2024,11:00:00,32.674923
3/14/2024,11:15:00,36.524426
3/14/2024,11:30:00,38.392254
3/14/2024,11:45:00,39.73426
3/14/2024,12:00:00,41.07627
3/14/2024,12:15:00,42.348103
3/14/2024,12:30:00,42.385735
3/14/2024,12:45:00,42.077187
3/14/2024,13:00:00,41.62563
3/14/2024,13:15:00,41.33426
3/14/2024,13:30:00,41.10088
3/14/2024,13:45:00,40.867496
3/14/2024,14:00:00,40.634117
3/14/2024,14:15:00,40.400738
3/14/2024,14:30:00,40.167355
3/14/2024,14:45:00,39.93397
3/14/2024,15:00:00,39.810795
3/14/2024,15:15:00,39.080456
3/14/2024,15:30:00,38.109734
3/14/2024,15:45:00,37.139008
3/14/2024,16:00:00,36.16828
3/14/2024,16:15:00,35.23954
3/14/2024,16:30:00,34.593117
3/14/2024,16:45:00,34.12053
3/14/2024,17:00:00,33.746647
3/14/2024,17:15:00,32.72757
3/14/2024,17:30:00,31.708498
3/14/2024,17:45:00,30.68942
3/14/2024,18:00:00,29.67035
3/14/2024,18:15:00,28.651278
3/14/2024,18:30:00,27.632204
3/14/2024,18:45:00,26.788416
3/14/2024,19:00:00,25.979542
3/14/2024,19:15:00,25.170668
3/14/2024,19:30:00,24.473278
3/14/2024,19:45:00,22.735302
3/14/2024,20:00:00,20.4556
3/14/2024,20:15:00,18.175898
3/14/2024,20:30:00,15.896192
3/14/2024,20:45:00,13.616496
3/14/2024,21:00:00,11.6211815
3/14/2024,21:15:00,11.038708
3/14/2024,21:30:00,11.120043
3/14/2024,21:45:00,10.89012
3/14/2024,22:00:00,10.660187
3/14/2024,22:15:00,10.43026
3/14/2024,22:30:00,10.200335
3/14/2024,22:45:00,9.970406
