date,time,wait
3/13/2024,07:00:00,46.744743
3/13/2024,07:15:00,57.230232
3/13/2024,07:30:00,67.71574
3/13/2024,07:45:00,78.201225
3/13/2024,08:00:00,88.60121
3/13/2024,08:15:00,98.58963
3/13/2024,08:30:00,108.57802
3/13/2024,08:45:00,118.566414
3/13/2024,09:00:00,128.55481
3/13/2024,09:15:00,137.74101
3/13/2024,09:30:00,146.55138
3/13/2024,09:45:00,155.3617
3/13/2024,10:00:00,162.9535
3/13/2024,10:15:00,160.63626
3/13/2024,10:30:00,158.22362
3/13/2024,10:45:00,157.76106
3/13/2024,11:00:00,157.30522
3/13/2024,11:15:00,156.05098
3/13/2024,11:30:00,153.94621
3/13/2024,11:45:00,151.84143
3/13/2024,12:00:00,149.73666
3/13/2024,12:15:00,147.63188
3/13/2024,12:30:00,145.52713
3/13/2024,12:45:00,141.92215
3/13/2024,13:00:00,137.55386
3/13/2024,13:15:00,136.04944
3/13/2024,13:30:00,134.849
3/13/2024,13:45:00,133.61159
3/13/2024,14:00:00,132.37413
3/13/2024,14:15:00,131.1367
3/13/2024,14:30:00,129.01419
3/13/2024,14:45:00,126.811424
3/13/2024,15:00:00,124.68937
3/13/2024,15:15:00,122.735855
3/13/2024,15:30:00,120.782364
3/13/2024,15:45:00,118.828865
3/13/2024,16:00:00,116.875374
3/13/2024,16:15:00,114.92187
3/13/2024,16:30:00,112.96837
3/13/2024,16:45:00,110.22923
3/13/2024,17:00:00,107.45615
3/13/2024,17:15:00,104.68306
3/13/2024,17:30:00,101.90999
3/13/2024,17:45:00,99.13689
3/13/2024,18:00:00,96.36382
3/13/2024,18:15:00,93.590744
3/13/2024,18:30:00,90.81765
3/13/2024,18:45:00,87.99825
3/13/2024,19:00:00,84.48723
3/13/2024,19:15:00,80.97623
3/13/2024,19:30:00,76.7552
3/13/2024,19:45:00,70.10864
