date,time,wait
10/09/2025,08:00:00,17.501467
10/09/2025,08:15:00,17.310244
10/09/2025,08:30:00,19.057695
10/09/2025,08:45:00,19.999735
10/09/2025,09:00:00,21.206224
10/09/2025,09:15:00,24.41282
10/09/2025,09:30:00,31.519922
10/09/2025,09:45:00,40.07838
10/09/2025,10:00:00,46.287197
10/09/2025,10:15:00,52.274364
10/09/2025,10:30:00,56.897137
10/09/2025,10:45:00,61.476326
10/09/2025,11:00:00,66.810104
10/09/2025,11:15:00,70.86167
10/09/2025,11:30:00,74.11889
10/09/2025,11:45:00,77.16179
10/09/2025,12:00:00,80.191986
10/09/2025,12:15:00,79.571014
10/09/2025,12:30:00,78.349556
10/09/2025,12:45:00,76.84429
10/09/2025,13:00:00,75.17372
10/09/2025,13:15:00,73.76271
10/09/2025,13:30:00,72.58296
10/09/2025,13:45:00,71.38653
10/09/2025,14:00:00,70.19234
10/09/2025,14:15:00,68.9068
10/09/2025,14:30:00,66.74586
10/09/2025,14:45:00,66.845825
10/09/2025,15:00:00,67.0262
10/09/2025,15:15:00,66.9465
10/09/2025,15:30:00,67.52625
10/09/2025,15:45:00,68.481995
10/09/2025,16:00:00,69.5141
10/09/2025,16:15:00,70.969246
10/09/2025,16:30:00,71.40244
10/09/2025,16:45:00,72.12236
10/09/2025,17:00:00,73.18038
10/09/2025,17:15:00,74.23839
10/09/2025,17:30:00,75.23242
10/09/2025,17:45:00,75.86831
