date,time,wait
3/10/2024,08:00:00,8.419384
3/10/2024,08:15:00,9.190659
3/10/2024,08:30:00,9.961931
3/10/2024,08:45:00,10.733204
3/10/2024,09:00:00,11.50448
3/10/2024,09:15:00,12.962283
3/10/2024,09:30:00,16.357624
3/10/2024,09:45:00,19.826876
3/10/2024,10:00:00,23.296124
3/10/2024,10:15:00,26.765373
3/10/2024,10:30:00,30.234623
3/10/2024,10:45:00,33.703873
3/10/2024,11:00:00,37.136703
3/10/2024,11:15:00,39.378773
3/10/2024,11:30:00,40.528294
3/10/2024,11:45:00,41.677822
3/10/2024,12:00:00,42.827343
3/10/2024,12:15:00,42.92419
3/10/2024,12:30:00,42.855797
3/10/2024,12:45:00,42.787403
3/10/2024,13:00:00,42.71901
3/10/2024,13:15:00,42.650616
3/10/2024,13:30:00,42.582222
3/10/2024,13:45:00,42.513832
3/10/2024,14:00:00,42.44544
3/10/2024,14:15:00,42.377045
3/10/2024,14:30:00,42.308647
3/10/2024,14:45:00,42.24026
3/10/2024,15:00:00,41.83767
3/10/2024,15:15:00,41.164673
3/10/2024,15:30:00,39.997692
3/10/2024,15:45:00,38.83071
3/10/2024,16:00:00,37.66373
3/10/2024,16:15:00,36.49675
3/10/2024,16:30:00,35.32977
3/10/2024,16:45:00,34.162792
3/10/2024,17:00:00,32.995808
3/10/2024,17:15:00,31.82883
3/10/2024,17:30:00,30.66185
3/10/2024,17:45:00,29.49487
3/10/2024,18:00:00,28.327888
3/10/2024,18:15:00,27.16091
3/10/2024,18:30:00,25.993929
3/10/2024,18:45:00,24.826948
3/10/2024,19:00:00,23.659967
3/10/2024,19:15:00,22.492989
3/10/2024,19:30:00,21.326004
3/10/2024,19:45:00,20.30571
