date,time,wait
3/14/2024,07:00:00,7.545107
3/14/2024,07:15:00,13.535463
3/14/2024,07:30:00,19.525839
3/14/2024,07:45:00,25.516203
3/14/2024,08:00:00,31.506575
3/14/2024,08:15:00,37.496933
3/14/2024,08:30:00,43.715878
3/14/2024,08:45:00,51.86613
3/14/2024,09:00:00,60.10314
3/14/2024,09:15:00,68.34014
3/14/2024,09:30:00,76.5605
3/14/2024,09:45:00,84.77844
3/14/2024,10:00:00,92.996376
3/14/2024,10:15:00,98.93441
3/14/2024,10:30:00,103.185776
3/14/2024,10:45:00,106.77567
3/14/2024,11:00:00,108.61461
3/14/2024,11:15:00,110.23383
3/14/2024,11:30:00,110.37457
3/14/2024,11:45:00,110.281525
3/14/2024,12:00:00,110.18848
3/14/2024,12:15:00,110.09545
3/14/2024,12:30:00,110.00241
3/14/2024,12:45:00,109.90936
3/14/2024,13:00:00,109.816315
3/14/2024,13:15:00,109.72327
3/14/2024,13:30:00,109.63024
3/14/2024,13:45:00,109.5372
3/14/2024,14:00:00,109.44415
3/14/2024,14:15:00,109.17494
3/14/2024,14:30:00,108.61719
3/14/2024,14:45:00,108.05943
3/14/2024,15:00:00,107.50167
3/14/2024,15:15:00,106.81227
3/14/2024,15:30:00,105.95091
3/14/2024,15:45:00,105.08957
3/14/2024,16:00:00,104.22822
3/14/2024,16:15:00,103.36686
3/14/2024,16:30:00,102.5055
3/14/2024,16:45:00,101.64416
3/14/2024,17:00:00,100.73888
3/14/2024,17:15:00,99.71538
3/14/2024,17:30:00,98.691864
3/14/2024,17:45:00,97.66835
3/14/2024,18:00:00,96.64484
3/14/2024,18:15:00,95.62134
3/14/2024,18:30:00,94.59782
3/14/2024,18:45:00,93.57431
3/14/2024,19:00:00,93.753426
3/14/2024,19:15:00,94.67315
3/14/2024,19:30:00,94.089645
3/14/2024,19:45:00,92.12446
