date,time,wait
10/09/2025,08:00:00,9.3376875
10/09/2025,08:15:00,8.750764
10/09/2025,08:30:00,7.7547293
10/09/2025,08:45:00,6.40709
10/09/2025,09:00:00,4.793872
10/09/2025,09:15:00,2.8657157
10/09/2025,09:30:00,1.7372348
10/09/2025,09:45:00,2.594529
10/09/2025,10:00:00,4.9435987
10/09/2025,10:15:00,8.694337
10/09/2025,10:30:00,11.413077
10/09/2025,10:45:00,13.055184
10/09/2025,11:00:00,14.017039
10/09/2025,11:15:00,14.728131
10/09/2025,11:30:00,15.278531
10/09/2025,11:45:00,15.908912
10/09/2025,12:00:00,16.283422
10/09/2025,12:15:00,16.441528
10/09/2025,12:30:00,16.661835
10/09/2025,12:45:00,16.780643
10/09/2025,13:00:00,16.798859
10/09/2025,13:15:00,16.639017
10/09/2025,13:30:00,16.555635
10/09/2025,13:45:00,16.501211
10/09/2025,14:00:00,16.461056
10/09/2025,14:15:00,16.364628
10/09/2025,14:30:00,15.277627
10/09/2025,14:45:00,14.368966
10/09/2025,15:00:00,13.61379
10/09/2025,15:15:00,13.12967
10/09/2025,15:30:00,13.3564825
10/09/2025,15:45:00,13.618449
10/09/2025,16:00:00,13.717441
10/09/2025,16:15:00,13.597407
10/09/2025,16:30:00,13.140349
10/09/2025,16:45:00,12.509406
10/09/2025,17:00:00,12.347819
10/09/2025,17:15:00,11.954532
10/09/2025,17:30:00,11.482844
10/09/2025,17:45:00,10.894448
