date,time,wait
10/08/2025,09:00:00,8.346662
10/08/2025,09:15:00,10.045811
10/08/2025,09:30:00,11.877197
10/08/2025,09:45:00,13.655248
10/08/2025,10:00:00,15.258116
10/08/2025,10:15:00,16.685886
10/08/2025,10:30:00,18.054066
10/08/2025,10:45:00,20.104122
10/08/2025,11:00:00,22.74163
10/08/2025,11:15:00,26.310083
10/08/2025,11:30:00,30.45326
10/08/2025,11:45:00,35.278507
10/08/2025,12:00:00,38.026318
10/08/2025,12:15:00,39.977493
10/08/2025,12:30:00,39.09812
10/08/2025,12:45:00,30.580627
10/08/2025,13:00:00,28.06605
10/08/2025,13:15:00,26.540321
10/08/2025,13:30:00,24.591085
10/08/2025,13:45:00,21.885347
10/08/2025,14:00:00,19.718002
10/08/2025,14:15:00,18.37833
10/08/2025,14:30:00,18.03323
10/08/2025,14:45:00,17.43621
10/08/2025,15:00:00,16.852743
10/08/2025,15:15:00,15.991722
10/08/2025,15:30:00,16.014755
10/08/2025,15:45:00,16.619654
10/08/2025,16:00:00,17.115906
10/08/2025,16:15:00,17.410143
10/08/2025,16:30:00,17.290012
10/08/2025,16:45:00,17.075293
10/08/2025,17:00:00,16.67267
10/08/2025,17:15:00,16.058746
10/08/2025,17:30:00,15.305885
10/08/2025,17:45:00,14.473649
10/08/2025,18:00:00,13.605176
10/08/2025,18:15:00,12.662899
10/08/2025,18:30:00,11.930227
10/08/2025,18:45:00,11.224062
10/08/2025,19:00:00,10.556232
10/08/2025,19:15:00,9.909239
10/08/2025,19:30:00,9.272051
10/08/2025,19:45:00,8.620062
10/08/2025,20:00:00,7.9588737
10/08/2025,20:15:00,7.2673216
10/08/2025,20:30:00,6.547621
10/08/2025,20:45:00,5.657483
