date,time,wait
3/14/2024,08:00:00,44.297752
3/14/2024,08:15:00,45.688396
3/14/2024,08:30:00,51.36273
3/14/2024,08:45:00,57.037033
3/14/2024,09:00:00,62.7909
3/14/2024,09:15:00,69.294586
3/14/2024,09:30:00,75.79827
3/14/2024,09:45:00,82.30198
3/14/2024,10:00:00,87.09558
3/14/2024,10:15:00,91.17058
3/14/2024,10:30:00,94.46069
3/14/2024,10:45:00,97.535576
3/14/2024,11:00:00,99.93586
3/14/2024,11:15:00,102.07583
3/14/2024,11:30:00,104.1343
3/14/2024,11:45:00,105.70829
3/14/2024,12:00:00,107.19522
3/14/2024,12:15:00,107.89386
3/14/2024,12:30:00,108.59248
3/14/2024,12:45:00,109.29112
3/14/2024,13:00:00,109.98976
3/14/2024,13:15:00,110.68841
3/14/2024,13:30:00,111.3818
3/14/2024,13:45:00,112.028946
3/14/2024,14:00:00,112.676094
3/14/2024,14:15:00,112.55629
3/14/2024,14:30:00,112.177666
3/14/2024,14:45:00,111.79906
3/14/2024,15:00:00,111.42045
3/14/2024,15:15:00,111.04184
3/14/2024,15:30:00,110.66323
3/14/2024,15:45:00,110.28462
3/14/2024,16:00:00,109.906006
3/14/2024,16:15:00,109.5274
3/14/2024,16:30:00,109.14879
3/14/2024,16:45:00,108.77018
3/14/2024,17:00:00,108.39158
3/14/2024,17:15:00,108.012955
3/14/2024,17:30:00,106.15868
3/14/2024,17:45:00,104.293236
3/14/2024,18:00:00,102.42778
3/14/2024,18:15:00,100.562325
3/14/2024,18:30:00,98.190094
3/14/2024,18:45:00,96.06776
3/14/2024,19:00:00,94.18045
3/14/2024,19:15:00,90.77152
3/14/2024,19:30:00,87.78347
3/14/2024,19:45:00,85.052605
3/14/2024,20:00:00,82.37286
3/14/2024,20:15:00,79.69312
3/14/2024,20:30:00,77.01338
3/14/2024,20:45:00,74.33363
3/14/2024,21:00:00,71.65391
3/14/2024,21:15:00,69.01298
3/14/2024,21:30:00,65.10961
3/14/2024,21:45:00,63.641144
3/14/2024,22:00:00,62.20117
3/14/2024,22:15:00,60.76119
3/14/2024,22:30:00,59.321205
3/14/2024,22:45:00,57.881233
