date,time,wait
10/09/2025,08:00:00,81.03016
10/09/2025,08:15:00,89.771576
10/09/2025,08:30:00,98.51301
10/09/2025,08:45:00,107.2544
10/09/2025,09:00:00,115.995834
10/09/2025,09:15:00,124.73726
10/09/2025,09:30:00,133.22124
10/09/2025,09:45:00,142.02544
10/09/2025,10:00:00,144.97636
10/09/2025,10:15:00,147.09427
10/09/2025,10:30:00,144.95802
10/09/2025,10:45:00,142.35245
10/09/2025,11:00:00,139.74683
10/09/2025,11:15:00,137.14122
10/09/2025,11:30:00,134.53561
10/09/2025,11:45:00,131.93001
10/09/2025,12:00:00,128.91318
10/09/2025,12:15:00,125.84232
10/09/2025,12:30:00,122.86277
10/09/2025,12:45:00,121.44798
10/09/2025,13:00:00,120.033195
10/09/2025,13:15:00,118.61841
10/09/2025,13:30:00,118.77855
10/09/2025,13:45:00,118.96303
10/09/2025,14:00:00,119.14752
10/09/2025,14:15:00,119.33199
10/09/2025,14:30:00,119.51647
10/09/2025,14:45:00,119.700935
10/09/2025,15:00:00,119.88541
10/09/2025,15:15:00,120.0699
10/09/2025,15:30:00,120.19343
10/09/2025,15:45:00,119.08449
10/09/2025,16:00:00,117.36766
10/09/2025,16:15:00,115.44845
10/09/2025,16:30:00,114.96343
10/09/2025,16:45:00,114.81895
10/09/2025,17:00:00,114.67446
10/09/2025,17:15:00,114.52999
10/09/2025,17:30:00,114.38552
10/09/2025,17:45:00,114.241066
