date,time,wait
3/12/2024,09:00:00,30.738676
3/12/2024,09:15:00,32.12315
3/12/2024,09:30:00,37.172802
3/12/2024,09:45:00,43.296623
3/12/2024,10:00:00,49.564373
3/12/2024,10:15:00,54.798306
3/12/2024,10:30:00,60.47938
3/12/2024,10:45:00,65.33335
3/12/2024,11:00:00,70.17494
3/12/2024,11:15:00,75.40179
3/12/2024,11:30:00,80.458725
3/12/2024,11:45:00,78.82321
3/12/2024,12:00:00,76.64815
3/12/2024,12:15:00,74.71142
3/12/2024,12:30:00,72.8462
3/12/2024,12:45:00,71.062004
3/12/2024,13:00:00,69.223785
3/12/2024,13:15:00,65.229195
3/12/2024,13:30:00,61.52177
3/12/2024,13:45:00,58.131226
3/12/2024,14:00:00,54.756737
3/12/2024,14:15:00,51.808216
3/12/2024,14:30:00,49.896084
3/12/2024,14:45:00,47.741215
3/12/2024,15:00:00,47.61636
3/12/2024,15:15:00,48.890587
3/12/2024,15:30:00,49.643932
3/12/2024,15:45:00,50.45256
3/12/2024,16:00:00,51.044384
3/12/2024,16:15:00,51.422913
3/12/2024,16:30:00,51.764454
3/12/2024,16:45:00,51.65799
3/12/2024,17:00:00,51.236885
3/12/2024,17:15:00,50.555134
3/12/2024,17:30:00,49.841537
3/12/2024,17:45:00,49.596237
3/12/2024,18:00:00,49.53242
3/12/2024,18:15:00,49.46968
3/12/2024,18:30:00,49.413273
3/12/2024,18:45:00,49.45713
3/12/2024,19:00:00,49.128426
3/12/2024,19:15:00,48.101852
3/12/2024,19:30:00,47.195404
3/12/2024,19:45:00,46.16453
3/12/2024,20:00:00,44.210964
3/12/2024,20:15:00,41.517162
3/12/2024,20:30:00,37.526825
3/12/2024,20:45:00,32.268795
