date,time,wait
10/08/2025,09:00:00,14.268974
10/08/2025,09:15:00,21.662922
10/08/2025,09:30:00,27.106195
10/08/2025,09:45:00,32.549465
10/08/2025,10:00:00,37.99276
10/08/2025,10:15:00,43.436047
10/08/2025,10:30:00,48.87932
10/08/2025,10:45:00,53.913334
10/08/2025,11:00:00,54.390144
10/08/2025,11:15:00,53.509453
10/08/2025,11:30:00,52.628746
10/08/2025,11:45:00,51.748066
10/08/2025,12:00:00,50.867363
10/08/2025,12:15:00,49.986668
10/08/2025,12:30:00,49.105988
10/08/2025,12:45:00,48.225285
10/08/2025,13:00:00,47.34459
10/08/2025,13:15:00,46.463898
10/08/2025,13:30:00,45.583206
10/08/2025,13:45:00,44.70251
10/08/2025,14:00:00,43.821808
10/08/2025,14:15:00,43.614388
10/08/2025,14:30:00,43.468204
10/08/2025,14:45:00,43.32201
10/08/2025,15:00:00,43.328342
10/08/2025,15:15:00,43.339115
10/08/2025,15:30:00,43.349876
10/08/2025,15:45:00,43.1626
10/08/2025,16:00:00,42.189095
10/08/2025,16:15:00,41.21558
10/08/2025,16:30:00,40.24208
10/08/2025,16:45:00,39.26859
10/08/2025,17:00:00,38.295094
10/08/2025,17:15:00,37.321587
10/08/2025,17:30:00,36.689457
10/08/2025,17:45:00,36.117176
10/08/2025,18:00:00,35.544895
10/08/2025,18:15:00,34.9726
10/08/2025,18:30:00,34.400326
10/08/2025,18:45:00,33.84682
10/08/2025,19:00:00,33.46403
10/08/2025,19:15:00,32.99473
10/08/2025,19:30:00,32.40032
10/08/2025,19:45:00,31.79355
10/08/2025,20:00:00,31.429277
10/08/2025,20:15:00,31.308575
10/08/2025,20:30:00,27.732483
10/08/2025,20:45:00,23.354235
