date,time,wait
10/10/2025,09:00:00,31.150105
10/10/2025,09:15:00,34.77813
10/10/2025,09:30:00,38.742756
10/10/2025,09:45:00,41.969673
10/10/2025,10:00:00,43.357685
10/10/2025,10:15:00,44.32272
10/10/2025,10:30:00,45.28288
10/10/2025,10:45:00,46.93681
10/10/2025,11:00:00,48.74075
10/10/2025,11:15:00,49.34488
10/10/2025,11:30:00,49.542618
10/10/2025,11:45:00,49.780594
10/10/2025,12:00:00,50.04895
10/10/2025,12:15:00,50.329212
10/10/2025,12:30:00,50.61836
10/10/2025,12:45:00,51.116234
10/10/2025,13:00:00,51.669266
10/10/2025,13:15:00,51.857784
10/10/2025,13:30:00,51.82273
10/10/2025,13:45:00,51.805244
10/10/2025,14:00:00,51.807354
10/10/2025,14:15:00,51.831127
10/10/2025,14:30:00,51.965736
10/10/2025,14:45:00,52.27865
10/10/2025,15:00:00,52.003048
10/10/2025,15:15:00,51.557915
10/10/2025,15:30:00,51.341663
10/10/2025,15:45:00,51.285084
10/10/2025,16:00:00,51.307667
10/10/2025,16:15:00,50.680595
10/10/2025,16:30:00,49.8582
10/10/2025,16:45:00,49.121243
10/10/2025,17:00:00,48.647743
10/10/2025,17:15:00,48.315044
10/10/2025,17:30:00,48.062965
10/10/2025,17:45:00,47.85975
10/10/2025,18:00:00,47.74838
10/10/2025,18:15:00,47.70519
10/10/2025,18:30:00,47.746445
10/10/2025,18:45:00,47.934772
10/10/2025,19:00:00,48.17837
10/10/2025,19:15:00,46.933388
10/10/2025,19:30:00,44.814865
10/10/2025,19:45:00,39.565617
10/10/2025,20:00:00,31.818707
10/10/2025,20:15:00,24.109465
10/10/2025,20:30:00,15.91334
10/10/2025,20:45:00,9.249926
