date,time,wait
3/13/2024,08:00:00,56.797997
3/13/2024,08:15:00,60.579304
3/13/2024,08:30:00,65.536934
3/13/2024,08:45:00,71.85063
3/13/2024,09:00:00,79.849205
3/13/2024,09:15:00,89.45388
3/13/2024,09:30:00,98.58107
3/13/2024,09:45:00,102.18723
3/13/2024,10:00:00,106.89732
3/13/2024,10:15:00,112.3972
3/13/2024,10:30:00,115.31295
3/13/2024,10:45:00,117.61051
3/13/2024,11:00:00,120.33684
3/13/2024,11:15:00,124.307014
3/13/2024,11:30:00,128.97896
3/13/2024,11:45:00,132.04778
3/13/2024,12:00:00,133.97615
3/13/2024,12:15:00,135.73874
3/13/2024,12:30:00,137.45332
3/13/2024,12:45:00,139.14508
3/13/2024,13:00:00,140.53711
3/13/2024,13:15:00,141.73381
3/13/2024,13:30:00,142.715
3/13/2024,13:45:00,143.53276
3/13/2024,14:00:00,144.37836
3/13/2024,14:15:00,145.3045
3/13/2024,14:30:00,146.03218
3/13/2024,14:45:00,146.49739
3/13/2024,15:00:00,146.65947
3/13/2024,15:15:00,146.49008
3/13/2024,15:30:00,146.15143
3/13/2024,15:45:00,146.04509
3/13/2024,16:00:00,145.63518
3/13/2024,16:15:00,144.86642
3/13/2024,16:30:00,143.65327
3/13/2024,16:45:00,142.61374
3/13/2024,17:00:00,142.39752
3/13/2024,17:15:00,142.5544
3/13/2024,17:30:00,142.76874
3/13/2024,17:45:00,143.11746
3/13/2024,18:00:00,143.13417
3/13/2024,18:15:00,143.20255
3/13/2024,18:30:00,143.63379
3/13/2024,18:45:00,142.1025
3/13/2024,19:00:00,139.11514
3/13/2024,19:15:00,136.13435
3/13/2024,19:30:00,133.26941
3/13/2024,19:45:00,129.81052
3/13/2024,20:00:00,125.52322
3/13/2024,20:15:00,119.59645
3/13/2024,20:30:00,113.713615
3/13/2024,20:45:00,106.68716
3/13/2024,21:00:00,98.45394
3/13/2024,21:15:00,89.49482
3/13/2024,21:30:00,82.94876
3/13/2024,21:45:00,78.06349
3/13/2024,22:00:00,74.47099
3/13/2024,22:15:00,71.617065
3/13/2024,22:30:00,68.28456
3/13/2024,22:45:00,64.89778
3/13/2024,23:00:00,62.104553
3/13/2024,23:15:00,59.570583
3/13/2024,23:30:00,57.757065
3/13/2024,23:45:00,56.968483
