date,time,wait
3/12/2024,08:00:00,44.112316
3/12/2024,08:15:00,45.46445
3/12/2024,08:30:00,51.138775
3/12/2024,08:45:00,56.81309
3/12/2024,09:00:00,62.63378
3/12/2024,09:15:00,69.137474
3/12/2024,09:30:00,75.64116
3/12/2024,09:45:00,82.14487
3/12/2024,10:00:00,86.9326
3/12/2024,10:15:00,91.00058
3/12/2024,10:30:00,94.40503
3/12/2024,10:45:00,97.529785
3/12/2024,11:00:00,99.91558
3/12/2024,11:15:00,102.05555
3/12/2024,11:30:00,104.088905
3/12/2024,11:45:00,105.6629
3/12/2024,12:00:00,107.135864
3/12/2024,12:15:00,107.83452
3/12/2024,12:30:00,108.53314
3/12/2024,12:45:00,109.23177
3/12/2024,13:00:00,109.93042
3/12/2024,13:15:00,110.62906
3/12/2024,13:30:00,111.32252
3/12/2024,13:45:00,111.969666
3/12/2024,14:00:00,112.61681
3/12/2024,14:15:00,112.48813
3/12/2024,14:30:00,112.10951
3/12/2024,14:45:00,111.7309
3/12/2024,15:00:00,111.352295
3/12/2024,15:15:00,110.97369
3/12/2024,15:30:00,110.59508
3/12/2024,15:45:00,110.21646
3/12/2024,16:00:00,109.83786
3/12/2024,16:15:00,109.45924
3/12/2024,16:30:00,109.08063
3/12/2024,16:45:00,108.70203
3/12/2024,17:00:00,108.32341
3/12/2024,17:15:00,107.94481
3/12/2024,17:30:00,106.09668
3/12/2024,17:45:00,104.23122
3/12/2024,18:00:00,102.36577
3/12/2024,18:15:00,100.50031
3/12/2024,18:30:00,98.10892
3/12/2024,18:45:00,95.93875
3/12/2024,19:00:00,93.983315
3/12/2024,19:15:00,90.5333
3/12/2024,19:30:00,87.54524
3/12/2024,19:45:00,84.81051
3/12/2024,20:00:00,82.13077
3/12/2024,20:15:00,79.45102
3/12/2024,20:30:00,76.771286
3/12/2024,20:45:00,74.091545
3/12/2024,21:00:00,71.41181
3/12/2024,21:15:00,68.760345
3/12/2024,21:30:00,64.90453
3/12/2024,21:45:00,63.440174
3/12/2024,22:00:00,62.0002
3/12/2024,22:15:00,60.560223
3/12/2024,22:30:00,59.120247
3/12/2024,22:45:00,57.68027
