date,time,wait
3/11/2024,08:00:00,125.453026
3/11/2024,08:15:00,132.77216
3/11/2024,08:30:00,141.99889
3/11/2024,08:45:00,150.41612
3/11/2024,09:00:00,158.83257
3/11/2024,09:15:00,167.24896
3/11/2024,09:30:00,175.66537
3/11/2024,09:45:00,184.08177
3/11/2024,10:00:00,188.97488
3/11/2024,10:15:00,190.16342
3/11/2024,10:30:00,187.12442
3/11/2024,10:45:00,184.08542
3/11/2024,11:00:00,181.0464
3/11/2024,11:15:00,178.00739
3/11/2024,11:30:00,174.96837
3/11/2024,11:45:00,171.92935
3/11/2024,12:00:00,168.89037
3/11/2024,12:15:00,165.85133
3/11/2024,12:30:00,162.81232
3/11/2024,12:45:00,159.77335
3/11/2024,13:00:00,156.7343
3/11/2024,13:15:00,153.6953
3/11/2024,13:30:00,152.17473
3/11/2024,13:45:00,151.05772
3/11/2024,14:00:00,151.27402
3/11/2024,14:15:00,151.4903
3/11/2024,14:30:00,151.70657
3/11/2024,14:45:00,151.92288
3/11/2024,15:00:00,152.13918
3/11/2024,15:15:00,152.35545
3/11/2024,15:30:00,152.57176
3/11/2024,15:45:00,152.78802
3/11/2024,16:00:00,153.00436
3/11/2024,16:15:00,152.73088
3/11/2024,16:30:00,151.0006
3/11/2024,16:45:00,149.03178
3/11/2024,17:00:00,147.06299
3/11/2024,17:15:00,145.0942
3/11/2024,17:30:00,143.12537
3/11/2024,17:45:00,141.15659
3/11/2024,18:00:00,139.4618
3/11/2024,18:15:00,138.0808
3/11/2024,18:30:00,136.69977
3/11/2024,18:45:00,135.31871
3/11/2024,19:00:00,133.93768
3/11/2024,19:15:00,132.55666
3/11/2024,19:30:00,131.17561
3/11/2024,19:45:00,129.79459
