date,time,wait
3/13/2024,08:00:00,44.348644
3/13/2024,08:15:00,44.368336
3/13/2024,08:30:00,44.388012
3/13/2024,08:45:00,44.5914
3/13/2024,09:00:00,45.545597
3/13/2024,09:15:00,46.499794
3/13/2024,09:30:00,50.330368
3/13/2024,09:45:00,54.74682
3/13/2024,10:00:00,59.222214
3/13/2024,10:15:00,63.910175
3/13/2024,10:30:00,68.59814
3/13/2024,10:45:00,73.2861
3/13/2024,11:00:00,77.974075
3/13/2024,11:15:00,82.66204
3/13/2024,11:30:00,85.19844
3/13/2024,11:45:00,87.3789
3/13/2024,12:00:00,89.52183
3/13/2024,12:15:00,91.02643
3/13/2024,12:30:00,91.19698
3/13/2024,12:45:00,91.36754
3/13/2024,13:00:00,91.53809
3/13/2024,13:15:00,91.70866
3/13/2024,13:30:00,91.87921
3/13/2024,13:45:00,91.88086
3/13/2024,14:00:00,91.73275
3/13/2024,14:15:00,91.58464
3/13/2024,14:30:00,91.43654
3/13/2024,14:45:00,91.4497
3/13/2024,15:00:00,91.64037
3/13/2024,15:15:00,91.41428
3/13/2024,15:30:00,90.62457
3/13/2024,15:45:00,89.83487
3/13/2024,16:00:00,89.045166
3/13/2024,16:15:00,88.255455
3/13/2024,16:30:00,87.465744
3/13/2024,16:45:00,86.67604
3/13/2024,17:00:00,85.88634
3/13/2024,17:15:00,84.99195
3/13/2024,17:30:00,83.29766
3/13/2024,17:45:00,81.60336
3/13/2024,18:00:00,79.909065
3/13/2024,18:15:00,78.08509
3/13/2024,18:30:00,76.176094
3/13/2024,18:45:00,73.69341
3/13/2024,19:00:00,70.88851
3/13/2024,19:15:00,67.15877
3/13/2024,19:30:00,63.429035
3/13/2024,19:45:00,60.78468
3/13/2024,20:00:00,58.86193
3/13/2024,20:15:00,56.939175
3/13/2024,20:30:00,55.016426
3/13/2024,20:45:00,53.584244
3/13/2024,21:00:00,52.19343
3/13/2024,21:15:00,51.00413
3/13/2024,21:30:00,49.825542
3/13/2024,21:45:00,48.646954
3/13/2024,22:00:00,47.468376
3/13/2024,22:15:00,46.28979
3/13/2024,22:30:00,45.111202
3/13/2024,22:45:00,43.932617
3/13/2024,23:00:00,42.82295
3/13/2024,23:15:00,41.98622
3/13/2024,23:30:00,41.149487
3/13/2024,23:45:00,40.312763
