date,time,wait
3/15/2024,08:00:00,2.8097975
3/15/2024,08:15:00,2.6111357
3/15/2024,08:30:00,2.6106226
3/15/2024,08:45:00,2.9153712
3/15/2024,09:00:00,4.0953197
3/15/2024,09:15:00,6.127178
3/15/2024,09:30:00,9.353437
3/15/2024,09:45:00,13.535536
3/15/2024,10:00:00,17.509172
3/15/2024,10:15:00,22.355661
3/15/2024,10:30:00,27.221191
3/15/2024,10:45:00,31.815578
3/15/2024,11:00:00,35.998882
3/15/2024,11:15:00,40.28739
3/15/2024,11:30:00,45.57528
3/15/2024,11:45:00,51.67177
3/15/2024,12:00:00,58.25086
3/15/2024,12:15:00,64.648445
3/15/2024,12:30:00,68.62312
3/15/2024,12:45:00,69.70047
3/15/2024,13:00:00,70.200226
3/15/2024,13:15:00,70.38898
3/15/2024,13:30:00,70.11908
3/15/2024,13:45:00,69.83514
3/15/2024,14:00:00,69.45945
3/15/2024,14:15:00,69.02626
3/15/2024,14:30:00,68.48294
3/15/2024,14:45:00,67.902016
3/15/2024,15:00:00,66.73376
3/15/2024,15:15:00,64.635796
3/15/2024,15:30:00,62.262505
3/15/2024,15:45:00,61.453068
3/15/2024,16:00:00,61.499
3/15/2024,16:15:00,60.823517
3/15/2024,16:30:00,56.57707
3/15/2024,16:45:00,54.288933
3/15/2024,17:00:00,51.565266
3/15/2024,17:15:00,49.22568
3/15/2024,17:30:00,46.75223
3/15/2024,17:45:00,44.758705
3/15/2024,18:00:00,42.89098
3/15/2024,18:15:00,41.36352
3/15/2024,18:30:00,40.497074
3/15/2024,18:45:00,40.097576
3/15/2024,19:00:00,39.423706
3/15/2024,19:15:00,38.732742
3/15/2024,19:30:00,35.9549
3/15/2024,19:45:00,34.10068
