date,time,wait
10/09/2025,08:00:00,8.758039
10/09/2025,08:15:00,8.7235775
10/09/2025,08:30:00,8.390339
10/09/2025,08:45:00,7.6595078
10/09/2025,09:00:00,6.957718
10/09/2025,09:15:00,6.78207
10/09/2025,09:30:00,7.1599045
10/09/2025,09:45:00,9.2923565
10/09/2025,10:00:00,12.308517
10/09/2025,10:15:00,17.26957
10/09/2025,10:30:00,23.892797
10/09/2025,10:45:00,28.424019
10/09/2025,11:00:00,31.515696
10/09/2025,11:15:00,32.73722
10/09/2025,11:30:00,33.72264
10/09/2025,11:45:00,34.51755
10/09/2025,12:00:00,35.295277
10/09/2025,12:15:00,35.643032
10/09/2025,12:30:00,35.294544
10/09/2025,12:45:00,34.524834
10/09/2025,13:00:00,33.5892
10/09/2025,13:15:00,32.652943
10/09/2025,13:30:00,32.13213
10/09/2025,13:45:00,31.607445
10/09/2025,14:00:00,31.210709
10/09/2025,14:15:00,30.70459
10/09/2025,14:30:00,30.147598
10/09/2025,14:45:00,29.419792
10/09/2025,15:00:00,28.542456
10/09/2025,15:15:00,27.6142
10/09/2025,15:30:00,26.166962
10/09/2025,15:45:00,25.268082
10/09/2025,16:00:00,24.314644
10/09/2025,16:15:00,22.369665
10/09/2025,16:30:00,20.845451
10/09/2025,16:45:00,19.725954
10/09/2025,17:00:00,18.860865
10/09/2025,17:15:00,18.288527
10/09/2025,17:30:00,17.925055
10/09/2025,17:45:00,17.920557
