date,time,wait
10/10/2025,08:00:00,20.97848
10/10/2025,08:15:00,27.999323
10/10/2025,08:30:00,36.973457
10/10/2025,08:45:00,45.947624
10/10/2025,09:00:00,54.921776
10/10/2025,09:15:00,64.33505
10/10/2025,09:30:00,73.88269
10/10/2025,09:45:00,83.43031
10/10/2025,10:00:00,86.75327
10/10/2025,10:15:00,89.58089
10/10/2025,10:30:00,92.408485
10/10/2025,10:45:00,92.38942
10/10/2025,11:00:00,89.533455
10/10/2025,11:15:00,86.67748
10/10/2025,11:30:00,83.82151
10/10/2025,11:45:00,80.96554
10/10/2025,12:00:00,78.10958
10/10/2025,12:15:00,75.2536
10/10/2025,12:30:00,74.923996
10/10/2025,12:45:00,74.49188
10/10/2025,13:00:00,74.47404
10/10/2025,13:15:00,74.57949
10/10/2025,13:30:00,74.30826
10/10/2025,13:45:00,74.03702
10/10/2025,14:00:00,73.00342
10/10/2025,14:15:00,71.942924
10/10/2025,14:30:00,70.88243
10/10/2025,14:45:00,69.82194
10/10/2025,15:00:00,68.76145
10/10/2025,15:15:00,67.70096
10/10/2025,15:30:00,66.89265
10/10/2025,15:45:00,66.97619
10/10/2025,16:00:00,67.232414
10/10/2025,16:15:00,67.48867
10/10/2025,16:30:00,67.74491
10/10/2025,16:45:00,68.00116
10/10/2025,17:00:00,68.25741
10/10/2025,17:15:00,68.51366
10/10/2025,17:30:00,68.7699
10/10/2025,17:45:00,64.466064
10/10/2025,18:00:00,59.815857
10/10/2025,18:15:00,55.165634
10/10/2025,18:30:00,50.51544
10/10/2025,18:45:00,45.865204
