date,time,wait
3/10/2024,08:00:00,130.32835
3/10/2024,08:15:00,136.47385
3/10/2024,08:30:00,142.61931
3/10/2024,08:45:00,148.76477
3/10/2024,09:00:00,154.91028
3/10/2024,09:15:00,161.05574
3/10/2024,09:30:00,167.20123
3/10/2024,09:45:00,173.43626
3/10/2024,10:00:00,179.78148
3/10/2024,10:15:00,185.41005
3/10/2024,10:30:00,189.31876
3/10/2024,10:45:00,192.36891
3/10/2024,11:00:00,195.01279
3/10/2024,11:15:00,195.8056
3/10/2024,11:30:00,196.5985
3/10/2024,11:45:00,197.39133
3/10/2024,12:00:00,198.18416
3/10/2024,12:15:00,199.05667
3/10/2024,12:30:00,200.40602
3/10/2024,12:45:00,201.75534
3/10/2024,13:00:00,203.10469
3/10/2024,13:15:00,204.45401
3/10/2024,13:30:00,205.61842
3/10/2024,13:45:00,206.65266
3/10/2024,14:00:00,207.68695
3/10/2024,14:15:00,208.7212
3/10/2024,14:30:00,209.75548
3/10/2024,14:45:00,210.7897
3/10/2024,15:00:00,211.82396
3/10/2024,15:15:00,211.82248
3/10/2024,15:30:00,211.37083
3/10/2024,15:45:00,210.8805
3/10/2024,16:00:00,210.40463
3/10/2024,16:15:00,210.04916
3/10/2024,16:30:00,209.45465
3/10/2024,16:45:00,208.8601
3/10/2024,17:00:00,208.26558
3/10/2024,17:15:00,207.67105
3/10/2024,17:30:00,207.07652
3/10/2024,17:45:00,206.48203
3/10/2024,18:00:00,201.22742
3/10/2024,18:15:00,195.4522
3/10/2024,18:30:00,189.6799
3/10/2024,18:45:00,185.31062
3/10/2024,19:00:00,181.44511
3/10/2024,19:15:00,177.57953
3/10/2024,19:30:00,174.19153
3/10/2024,19:45:00,174.39859
3/10/2024,20:00:00,174.60564
3/10/2024,20:15:00,174.81274
3/10/2024,20:30:00,175.0198
3/10/2024,20:45:00,175.22687
