date,time,wait
3/15/2024,08:00:00,20.424534
3/15/2024,08:15:00,22.29605
3/15/2024,08:30:00,23.751978
3/15/2024,08:45:00,23.753054
3/15/2024,09:00:00,22.652828
3/15/2024,09:15:00,21.725428
3/15/2024,09:30:00,21.529787
3/15/2024,09:45:00,21.720943
3/15/2024,10:00:00,21.996975
3/15/2024,10:15:00,21.919659
3/15/2024,10:30:00,21.999168
3/15/2024,10:45:00,22.521805
3/15/2024,11:00:00,23.080275
3/15/2024,11:15:00,24.365545
3/15/2024,11:30:00,25.52882
3/15/2024,11:45:00,26.33175
3/15/2024,12:00:00,26.525473
3/15/2024,12:15:00,26.57406
3/15/2024,12:30:00,26.596674
3/15/2024,12:45:00,26.473743
3/15/2024,13:00:00,26.618484
3/15/2024,13:15:00,26.73364
3/15/2024,13:30:00,26.768473
3/15/2024,13:45:00,26.511448
3/15/2024,14:00:00,26.352617
3/15/2024,14:15:00,26.42107
3/15/2024,14:30:00,26.485264
3/15/2024,14:45:00,26.500624
3/15/2024,15:00:00,26.594244
3/15/2024,15:15:00,27.408817
3/15/2024,15:30:00,28.243513
3/15/2024,15:45:00,29.17234
3/15/2024,16:00:00,30.19921
3/15/2024,16:15:00,31.324665
3/15/2024,16:30:00,32.494278
3/15/2024,16:45:00,33.670315
3/15/2024,17:00:00,34.844273
3/15/2024,17:15:00,36.00115
3/15/2024,17:30:00,37.123543
3/15/2024,17:45:00,38.19519
3/15/2024,18:00:00,39.199657
3/15/2024,18:15:00,40.120216
3/15/2024,18:30:00,40.65687
3/15/2024,18:45:00,41.70784
3/15/2024,19:00:00,42.70077
3/15/2024,19:15:00,42.830738
3/15/2024,19:30:00,41.659718
3/15/2024,19:45:00,40.11369
3/15/2024,20:00:00,38.280502
3/15/2024,20:15:00,35.088017
3/15/2024,20:30:00,32.7573
3/15/2024,20:45:00,29.358994
