date,time,wait
10/11/2025,09:00:00,3.200907
10/11/2025,09:15:00,9.073221
10/11/2025,09:30:00,14.945532
10/11/2025,09:45:00,20.817835
10/11/2025,10:00:00,25.530506
10/11/2025,10:15:00,29.779917
10/11/2025,10:30:00,33.046844
10/11/2025,10:45:00,33.566517
10/11/2025,11:00:00,34.086197
10/11/2025,11:15:00,34.605877
10/11/2025,11:30:00,35.12554
10/11/2025,11:45:00,35.64522
10/11/2025,12:00:00,36.164898
10/11/2025,12:15:00,36.68457
10/11/2025,12:30:00,37.204247
10/11/2025,12:45:00,37.723923
10/11/2025,13:00:00,38.243595
10/11/2025,13:15:00,38.76327
10/11/2025,13:30:00,39.28295
10/11/2025,13:45:00,39.53867
10/11/2025,14:00:00,39.710636
10/11/2025,14:15:00,39.882603
10/11/2025,14:30:00,40.054573
10/11/2025,14:45:00,40.226543
10/11/2025,15:00:00,40.258045
10/11/2025,15:15:00,39.253117
10/11/2025,15:30:00,38.248196
10/11/2025,15:45:00,37.24327
10/11/2025,16:00:00,36.23834
10/11/2025,16:15:00,35.233406
10/11/2025,16:30:00,34.228477
10/11/2025,16:45:00,33.223557
10/11/2025,17:00:00,32.21863
10/11/2025,17:15:00,31.213697
10/11/2025,17:30:00,30.208765
10/11/2025,17:45:00,29.203848
10/11/2025,18:00:00,28.19892
10/11/2025,18:15:00,27.001034
10/11/2025,18:30:00,21.69472
10/11/2025,18:45:00,15.701483
10/11/2025,19:00:00,11.966528
10/11/2025,19:15:00,10.045935
10/11/2025,19:30:00,8.125341
10/11/2025,19:45:00,6.204748
10/11/2025,20:00:00,4.284136
10/11/2025,20:15:00,3.7965338
10/11/2025,20:30:00,3.7826865
10/11/2025,20:45:00,3.7688315
