date,time,wait
10/11/2025,08:00:00,5.582463
10/11/2025,08:15:00,6.9896874
10/11/2025,08:30:00,8.446402
10/11/2025,08:45:00,9.9734745
10/11/2025,09:00:00,11.635529
10/11/2025,09:15:00,13.207017
10/11/2025,09:30:00,15.155023
10/11/2025,09:45:00,18.851566
10/11/2025,10:00:00,21.198376
10/11/2025,10:15:00,22.80069
10/11/2025,10:30:00,24.961924
10/11/2025,10:45:00,27.124777
10/11/2025,11:00:00,29.669361
10/11/2025,11:15:00,31.881327
10/11/2025,11:30:00,34.90907
10/11/2025,11:45:00,36.43418
10/11/2025,12:00:00,36.960327
10/11/2025,12:15:00,36.42669
10/11/2025,12:30:00,35.62024
10/11/2025,12:45:00,34.71758
10/11/2025,13:00:00,33.720295
10/11/2025,13:15:00,33.097637
10/11/2025,13:30:00,32.296757
10/11/2025,13:45:00,31.567139
10/11/2025,14:00:00,31.019053
10/11/2025,14:15:00,30.670366
10/11/2025,14:30:00,29.586704
10/11/2025,14:45:00,29.942879
10/11/2025,15:00:00,30.631824
10/11/2025,15:15:00,32.066967
10/11/2025,15:30:00,32.351414
10/11/2025,15:45:00,32.126637
10/11/2025,16:00:00,31.586012
10/11/2025,16:15:00,30.489698
10/11/2025,16:30:00,28.910564
10/11/2025,16:45:00,27.4469
10/11/2025,17:00:00,26.124971
10/11/2025,17:15:00,24.8726
10/11/2025,17:30:00,23.769394
10/11/2025,17:45:00,22.688427
10/11/2025,18:00:00,21.54325
10/11/2025,18:15:00,20.360157
10/11/2025,18:30:00,19.37572
10/11/2025,18:45:00,18.973448
10/11/2025,19:00:00,18.619074
10/11/2025,19:15:00,18.129206
10/11/2025,19:30:00,17.591248
10/11/2025,19:45:00,16.49595
10/11/2025,20:00:00,16.482302
10/11/2025,20:15:00,17.08262
10/11/2025,20:30:00,17.089523
10/11/2025,20:45:00,16.740917
10/11/2025,21:00:00,14.43769
10/11/2025,21:15:00,12.496664
10/11/2025,21:30:00,10.99811
10/11/2025,21:45:00,9.320559
10/11/2025,22:00:00,7.496054
10/11/2025,22:15:00,6.40066
10/11/2025,22:30:00,5.841086
10/11/2025,22:45:00,5.4702897
