date,time,wait
3/14/2024,07:00:00,69.24075
3/14/2024,07:15:00,80.24396
3/14/2024,07:30:00,91.24718
3/14/2024,07:45:00,102.25042
3/14/2024,08:00:00,113.25361
3/14/2024,08:15:00,124.25722
3/14/2024,08:30:00,135.27565
3/14/2024,08:45:00,145.96858
3/14/2024,09:00:00,156.48146
3/14/2024,09:15:00,166.99437
3/14/2024,09:30:00,177.50726
3/14/2024,09:45:00,188.02016
3/14/2024,10:00:00,193.9458
3/14/2024,10:15:00,192.55836
3/14/2024,10:30:00,190.66763
3/14/2024,10:45:00,188.77695
3/14/2024,11:00:00,186.88623
3/14/2024,11:15:00,185.10445
3/14/2024,11:30:00,183.55602
3/14/2024,11:45:00,181.87408
3/14/2024,12:00:00,179.31258
3/14/2024,12:15:00,176.61563
3/14/2024,12:30:00,173.91872
3/14/2024,12:45:00,171.22179
3/14/2024,13:00:00,168.26057
3/14/2024,13:15:00,165.42877
3/14/2024,13:30:00,164.96936
3/14/2024,13:45:00,164.88654
3/14/2024,14:00:00,165.00058
3/14/2024,14:15:00,165.11464
3/14/2024,14:30:00,165.2287
3/14/2024,14:45:00,165.34277
3/14/2024,15:00:00,164.67328
3/14/2024,15:15:00,163.65056
3/14/2024,15:30:00,162.12924
3/14/2024,15:45:00,160.15193
3/14/2024,16:00:00,158.1308
3/14/2024,16:15:00,156.34404
3/14/2024,16:30:00,155.08829
3/14/2024,16:45:00,154.13823
3/14/2024,17:00:00,153.9442
3/14/2024,17:15:00,152.83101
3/14/2024,17:30:00,150.53047
3/14/2024,17:45:00,148.22992
3/14/2024,18:00:00,145.92935
3/14/2024,18:15:00,143.62881
3/14/2024,18:30:00,141.32826
3/14/2024,18:45:00,139.02771
3/14/2024,19:00:00,136.72717
3/14/2024,19:15:00,134.42664
3/14/2024,19:30:00,132.12608
3/14/2024,19:45:00,129.82553
