date,time,wait
10/09/2025,09:00:00,23.785978
10/09/2025,09:15:00,27.87194
10/09/2025,09:30:00,31.684519
10/09/2025,09:45:00,33.238804
10/09/2025,10:00:00,34.37577
10/09/2025,10:15:00,35.51274
10/09/2025,10:30:00,36.2656
10/09/2025,10:45:00,36.54861
10/09/2025,11:00:00,36.831623
10/09/2025,11:15:00,36.936882
10/09/2025,11:30:00,36.73126
10/09/2025,11:45:00,36.525635
10/09/2025,12:00:00,36.320015
10/09/2025,12:15:00,36.11439
10/09/2025,12:30:00,35.77367
10/09/2025,12:45:00,35.204124
10/09/2025,13:00:00,34.634575
10/09/2025,13:15:00,34.160843
10/09/2025,13:30:00,33.841507
10/09/2025,13:45:00,33.522167
10/09/2025,14:00:00,33.202827
10/09/2025,14:15:00,32.88349
10/09/2025,14:30:00,32.73349
10/09/2025,14:45:00,32.598854
10/09/2025,15:00:00,32.464222
10/09/2025,15:15:00,32.32959
10/09/2025,15:30:00,32.194958
10/09/2025,15:45:00,31.745266
10/09/2025,16:00:00,31.167084
10/09/2025,16:15:00,30.588905
10/09/2025,16:30:00,30.010721
10/09/2025,16:45:00,29.432537
10/09/2025,17:00:00,28.854355
10/09/2025,17:15:00,28.276176
10/09/2025,17:30:00,27.389647
10/09/2025,17:45:00,26.429728
10/09/2025,18:00:00,25.469807
10/09/2025,18:15:00,24.50989
10/09/2025,18:30:00,23.549969
10/09/2025,18:45:00,22.07052
10/09/2025,19:00:00,20.373106
10/09/2025,19:15:00,18.675686
10/09/2025,19:30:00,16.978268
10/09/2025,19:45:00,15.28085
10/09/2025,20:00:00,13.58343
10/09/2025,20:15:00,11.886012
10/09/2025,20:30:00,10.188594
10/09/2025,20:45:00,8.491174
