date,time,wait
3/13/2024,09:00:00,134.92802
3/13/2024,09:15:00,135.09103
3/13/2024,09:30:00,143.84854
3/13/2024,09:45:00,152.33246
3/13/2024,10:00:00,160.38416
3/13/2024,10:15:00,168.40967
3/13/2024,10:30:00,175.48215
3/13/2024,10:45:00,179.01297
3/13/2024,11:00:00,180.47755
3/13/2024,11:15:00,181.14429
3/13/2024,11:30:00,180.96187
3/13/2024,11:45:00,180.6624
3/13/2024,12:00:00,180.2223
3/13/2024,12:15:00,179.42525
3/13/2024,12:30:00,178.62822
3/13/2024,12:45:00,177.83115
3/13/2024,13:00:00,177.03409
3/13/2024,13:15:00,176.23705
3/13/2024,13:30:00,175.44
3/13/2024,13:45:00,174.69664
3/13/2024,14:00:00,173.974
3/13/2024,14:15:00,173.25137
3/13/2024,14:30:00,173.00542
3/13/2024,14:45:00,172.89174
3/13/2024,15:00:00,173.13464
3/13/2024,15:15:00,173.3776
3/13/2024,15:30:00,173.6205
3/13/2024,15:45:00,173.86343
3/13/2024,16:00:00,174.10635
3/13/2024,16:15:00,173.93771
3/13/2024,16:30:00,173.23712
3/13/2024,16:45:00,172.3621
3/13/2024,17:00:00,171.48709
3/13/2024,17:15:00,170.61212
3/13/2024,17:30:00,169.83559
3/13/2024,17:45:00,169.35336
3/13/2024,18:00:00,168.8712
3/13/2024,18:15:00,168.38899
3/13/2024,18:30:00,167.9068
3/13/2024,18:45:00,167.38045
3/13/2024,19:00:00,166.83545
3/13/2024,19:15:00,166.29042
3/13/2024,19:30:00,165.7454
3/13/2024,19:45:00,164.60695
3/13/2024,20:00:00,159.99887
3/13/2024,20:15:00,155.39076
3/13/2024,20:30:00,150.78265
3/13/2024,20:45:00,146.51207
