date,time,wait
10/11/2025,09:00:00,51.48255
10/11/2025,09:15:00,53.69456
10/11/2025,09:30:00,55.958633
10/11/2025,09:45:00,56.428402
10/11/2025,10:00:00,57.327248
10/11/2025,10:15:00,58.242237
10/11/2025,10:30:00,57.846096
10/11/2025,10:45:00,60.085503
10/11/2025,11:00:00,63.486366
10/11/2025,11:15:00,66.39078
10/11/2025,11:30:00,68.56022
10/11/2025,11:45:00,68.93131
10/11/2025,12:00:00,67.80125
10/11/2025,12:15:00,66.66711
10/11/2025,12:30:00,65.548256
10/11/2025,12:45:00,64.423096
10/11/2025,13:00:00,63.37526
10/11/2025,13:15:00,62.53397
10/11/2025,13:30:00,61.920494
10/11/2025,13:45:00,61.886192
10/11/2025,14:00:00,62.12774
10/11/2025,14:15:00,62.151985
10/11/2025,14:30:00,61.64959
10/11/2025,14:45:00,61.47106
10/11/2025,15:00:00,61.686497
10/11/2025,15:15:00,62.384033
10/11/2025,15:30:00,63.662388
10/11/2025,15:45:00,65.62173
10/11/2025,16:00:00,68.35185
10/11/2025,16:15:00,71.92566
10/11/2025,16:30:00,75.76055
10/11/2025,16:45:00,79.86936
10/11/2025,17:00:00,82.590004
10/11/2025,17:15:00,82.14759
10/11/2025,17:30:00,81.31411
10/11/2025,17:45:00,80.4279
10/11/2025,18:00:00,79.70738
10/11/2025,18:15:00,76.844
10/11/2025,18:30:00,64.39176
10/11/2025,18:45:00,53.826466
10/11/2025,19:00:00,47.269554
10/11/2025,19:15:00,41.109642
10/11/2025,19:30:00,35.431545
10/11/2025,19:45:00,30.387543
10/11/2025,20:00:00,25.531971
10/11/2025,20:15:00,21.074944
10/11/2025,20:30:00,17.78442
10/11/2025,20:45:00,17.2556
10/11/2025,21:00:00,19.3065
10/11/2025,21:15:00,22.438812
10/11/2025,21:30:00,23.762661
10/11/2025,21:45:00,23.30075
10/11/2025,22:00:00,26.825195
10/11/2025,22:15:00,28.970936
10/11/2025,22:30:00,30.348911
10/11/2025,22:45:00,31.017967
