date,time,wait
3/15/2024,08:00:00,7.314369
3/15/2024,08:15:00,8.013062
3/15/2024,08:30:00,8.711758
3/15/2024,08:45:00,9.410452
3/15/2024,09:00:00,10.109142
3/15/2024,09:15:00,12.187591
3/15/2024,09:30:00,15.140192
3/15/2024,09:45:00,18.052513
3/15/2024,10:00:00,20.838303
3/15/2024,10:15:00,23.62409
3/15/2024,10:30:00,26.409878
3/15/2024,10:45:00,29.195663
3/15/2024,11:00:00,31.981451
3/15/2024,11:15:00,34.247456
3/15/2024,11:30:00,36.364002
3/15/2024,11:45:00,37.4728
3/15/2024,12:00:00,37.315918
3/15/2024,12:15:00,37.159027
3/15/2024,12:30:00,37.17743
3/15/2024,12:45:00,37.417633
3/15/2024,13:00:00,37.731274
3/15/2024,13:15:00,38.044914
3/15/2024,13:30:00,38.35856
3/15/2024,13:45:00,38.6722
3/15/2024,14:00:00,38.98584
3/15/2024,14:15:00,39.342243
3/15/2024,14:30:00,40.27641
3/15/2024,14:45:00,41.22555
3/15/2024,15:00:00,41.287273
3/15/2024,15:15:00,41.05315
3/15/2024,15:30:00,40.819016
3/15/2024,15:45:00,40.584892
3/15/2024,16:00:00,40.350765
3/15/2024,16:15:00,40.11664
3/15/2024,16:30:00,39.88251
3/15/2024,16:45:00,39.648384
3/15/2024,17:00:00,39.114338
3/15/2024,17:15:00,38.811626
3/15/2024,17:30:00,38.562828
3/15/2024,17:45:00,38.389755
3/15/2024,18:00:00,38.216682
3/15/2024,18:15:00,38.043617
3/15/2024,18:30:00,37.870544
3/15/2024,18:45:00,37.697475
3/15/2024,19:00:00,37.524403
3/15/2024,19:15:00,37.35133
3/15/2024,19:30:00,37.178265
3/15/2024,19:45:00,37.00519
