date,time,wait
10/09/2025,09:00:00,30.65131
10/09/2025,09:15:00,37.827282
10/09/2025,09:30:00,45.00325
10/09/2025,09:45:00,51.1219
10/09/2025,10:00:00,54.576996
10/09/2025,10:15:00,58.0321
10/09/2025,10:30:00,60.704784
10/09/2025,10:45:00,62.564342
10/09/2025,11:00:00,62.938087
10/09/2025,11:15:00,62.35661
10/09/2025,11:30:00,61.775124
10/09/2025,11:45:00,61.19364
10/09/2025,12:00:00,60.612156
10/09/2025,12:15:00,60.030674
10/09/2025,12:30:00,59.44919
10/09/2025,12:45:00,59.728306
10/09/2025,13:00:00,60.54592
10/09/2025,13:15:00,61.363537
10/09/2025,13:30:00,62.181145
10/09/2025,13:45:00,62.99876
10/09/2025,14:00:00,63.816376
10/09/2025,14:15:00,64.63399
10/09/2025,14:30:00,65.4516
10/09/2025,14:45:00,65.68704
10/09/2025,15:00:00,64.60815
10/09/2025,15:15:00,63.52925
10/09/2025,15:30:00,62.450348
10/09/2025,15:45:00,61.371452
10/09/2025,16:00:00,60.292553
10/09/2025,16:15:00,59.213654
10/09/2025,16:30:00,58.134758
10/09/2025,16:45:00,57.055855
10/09/2025,17:00:00,55.97696
10/09/2025,17:15:00,54.898056
10/09/2025,17:30:00,54.1162
10/09/2025,17:45:00,53.59005
10/09/2025,18:00:00,53.063896
10/09/2025,18:15:00,52.537743
10/09/2025,18:30:00,52.011593
10/09/2025,18:45:00,50.487274
10/09/2025,19:00:00,46.849194
10/09/2025,19:15:00,43.211117
10/09/2025,19:30:00,39.57303
10/09/2025,19:45:00,35.934956
10/09/2025,20:00:00,32.296867
10/09/2025,20:15:00,30.132519
10/09/2025,20:30:00,28.34977
10/09/2025,20:45:00,26.567013
