date,time,wait
3/11/2024,08:00:00,15.9742775
3/11/2024,08:15:00,18.208815
3/11/2024,08:30:00,20.44337
3/11/2024,08:45:00,22.677952
3/11/2024,09:00:00,24.912506
3/11/2024,09:15:00,29.969936
3/11/2024,09:30:00,36.602688
3/11/2024,09:45:00,42.66284
3/11/2024,10:00:00,45.60676
3/11/2024,10:15:00,46.13919
3/11/2024,10:30:00,46.369835
3/11/2024,10:45:00,46.600487
3/11/2024,11:00:00,46.831135
3/11/2024,11:15:00,47.061794
3/11/2024,11:30:00,46.736973
3/11/2024,11:45:00,46.312424
3/11/2024,12:00:00,45.887882
3/11/2024,12:15:00,45.463333
3/11/2024,12:30:00,44.979546
3/11/2024,12:45:00,44.44708
3/11/2024,13:00:00,43.914597
3/11/2024,13:15:00,43.38214
3/11/2024,13:30:00,42.849663
3/11/2024,13:45:00,42.317192
3/11/2024,14:00:00,41.784718
3/11/2024,14:15:00,41.25226
3/11/2024,14:30:00,40.719784
3/11/2024,14:45:00,40.12848
3/11/2024,15:00:00,39.29352
3/11/2024,15:15:00,38.609356
3/11/2024,15:30:00,38.035934
3/11/2024,15:45:00,37.4625
3/11/2024,16:00:00,36.889095
3/11/2024,16:15:00,36.315674
3/11/2024,16:30:00,35.74224
3/11/2024,16:45:00,35.168816
3/11/2024,17:00:00,34.59539
3/11/2024,17:15:00,34.021965
3/11/2024,17:30:00,33.448536
3/11/2024,17:45:00,32.875122
3/11/2024,18:00:00,32.301697
3/11/2024,18:15:00,31.728275
3/11/2024,18:30:00,31.154863
3/11/2024,18:45:00,30.581434
3/11/2024,19:00:00,30.008009
3/11/2024,19:15:00,28.781404
3/11/2024,19:30:00,25.57438
3/11/2024,19:45:00,21.383032
3/11/2024,20:00:00,17.191664
3/11/2024,20:15:00,14.051343
3/11/2024,20:30:00,13.239564
3/11/2024,20:45:00,12.427804
