date,time,wait
3/10/2024,08:00:00,6.2340474
3/10/2024,08:15:00,6.6078095
3/10/2024,08:30:00,7.083884
3/10/2024,08:45:00,7.639519
3/10/2024,09:00:00,8.259623
3/10/2024,09:15:00,9.0119915
3/10/2024,09:30:00,10.058247
3/10/2024,09:45:00,11.629679
3/10/2024,10:00:00,14.380345
3/10/2024,10:15:00,19.139532
3/10/2024,10:30:00,26.115501
3/10/2024,10:45:00,34.25625
3/10/2024,11:00:00,39.65546
3/10/2024,11:15:00,43.919262
3/10/2024,11:30:00,45.81327
3/10/2024,11:45:00,47.332306
3/10/2024,12:00:00,48.834297
3/10/2024,12:15:00,49.670982
3/10/2024,12:30:00,50.025856
3/10/2024,12:45:00,50.370262
3/10/2024,13:00:00,50.712154
3/10/2024,13:15:00,51.03212
3/10/2024,13:30:00,51.387745
3/10/2024,13:45:00,51.910145
3/10/2024,14:00:00,52.75072
3/10/2024,14:15:00,53.58303
3/10/2024,14:30:00,53.73191
3/10/2024,14:45:00,53.87068
3/10/2024,15:00:00,53.99855
3/10/2024,15:15:00,52.857407
3/10/2024,15:30:00,51.605743
3/10/2024,15:45:00,49.32739
3/10/2024,16:00:00,45.449226
3/10/2024,16:15:00,43.438995
3/10/2024,16:30:00,45.061893
3/10/2024,16:45:00,49.575726
3/10/2024,17:00:00,51.596302
3/10/2024,17:15:00,51.769596
3/10/2024,17:30:00,50.870945
3/10/2024,17:45:00,49.653103
3/10/2024,18:00:00,47.654484
3/10/2024,18:15:00,46.321316
3/10/2024,18:30:00,45.21295
3/10/2024,18:45:00,43.856712
3/10/2024,19:00:00,42.49767
3/10/2024,19:15:00,39.58725
3/10/2024,19:30:00,36.312443
3/10/2024,19:45:00,32.8426
3/10/2024,20:00:00,29.726486
3/10/2024,20:15:00,27.10598
3/10/2024,20:30:00,24.04308
3/10/2024,20:45:00,20.645332
3/10/2024,21:00:00,19.540483
3/10/2024,21:15:00,17.33829
3/10/2024,21:30:00,16.307838
3/10/2024,21:45:00,14.131293
3/10/2024,22:00:00,11.939791
3/10/2024,22:15:00,10.125746
3/10/2024,22:30:00,11.203466
3/10/2024,22:45:00,10.948925
