date,time,wait
3/10/2024,08:00:00,72.48659
3/10/2024,08:15:00,77.01486
3/10/2024,08:30:00,81.54313
3/10/2024,08:45:00,86.0714
3/10/2024,09:00:00,89.67401
3/10/2024,09:15:00,93.23843
3/10/2024,09:30:00,96.802864
3/10/2024,09:45:00,100.36731
3/10/2024,10:00:00,104.007034
3/10/2024,10:15:00,108.059715
3/10/2024,10:30:00,112.1237
3/10/2024,10:45:00,116.47729
3/10/2024,11:00:00,120.830864
3/10/2024,11:15:00,125.18443
3/10/2024,11:30:00,129.538
3/10/2024,11:45:00,133.32948
3/10/2024,12:00:00,135.89668
3/10/2024,12:15:00,138.46385
3/10/2024,12:30:00,141.03102
3/10/2024,12:45:00,143.5982
3/10/2024,13:00:00,144.64879
3/10/2024,13:15:00,145.60933
3/10/2024,13:30:00,146.56987
3/10/2024,13:45:00,147.53041
3/10/2024,14:00:00,148.11359
3/10/2024,14:15:00,148.3623
3/10/2024,14:30:00,148.25975
3/10/2024,14:45:00,147.4055
3/10/2024,15:00:00,146.55125
3/10/2024,15:15:00,145.697
3/10/2024,15:30:00,144.84276
3/10/2024,15:45:00,143.98851
3/10/2024,16:00:00,143.13426
3/10/2024,16:15:00,142.28001
3/10/2024,16:30:00,142.10239
3/10/2024,16:45:00,142.01324
3/10/2024,17:00:00,141.92413
3/10/2024,17:15:00,141.7557
3/10/2024,17:30:00,139.85353
3/10/2024,17:45:00,137.95135
3/10/2024,18:00:00,136.0492
3/10/2024,18:15:00,134.14702
3/10/2024,18:30:00,132.24486
3/10/2024,18:45:00,130.26842
3/10/2024,19:00:00,128.10027
3/10/2024,19:15:00,125.14376
3/10/2024,19:30:00,121.84442
3/10/2024,19:45:00,118.54508
3/10/2024,20:00:00,115.24573
3/10/2024,20:15:00,111.94638
3/10/2024,20:30:00,108.64704
3/10/2024,20:45:00,105.347694
3/10/2024,21:00:00,103.659584
3/10/2024,21:15:00,102.545456
3/10/2024,21:30:00,101.75455
3/10/2024,21:45:00,100.85869
3/10/2024,22:00:00,99.30479
3/10/2024,22:15:00,97.750885
3/10/2024,22:30:00,96.19697
3/10/2024,22:45:00,94.64307
