date,time,wait
3/11/2024,08:00:00,28.615068
3/11/2024,08:15:00,32.24034
3/11/2024,08:30:00,36.50755
3/11/2024,08:45:00,39.483353
3/11/2024,09:00:00,43.10261
3/11/2024,09:15:00,52.448074
3/11/2024,09:30:00,61.793537
3/11/2024,09:45:00,68.91388
3/11/2024,10:00:00,73.76307
3/11/2024,10:15:00,77.455025
3/11/2024,10:30:00,80.6413
3/11/2024,10:45:00,82.4473
3/11/2024,11:00:00,82.21723
3/11/2024,11:15:00,81.98717
3/11/2024,11:30:00,81.75708
3/11/2024,11:45:00,81.52701
3/11/2024,12:00:00,81.29693
3/11/2024,12:15:00,81.06686
3/11/2024,12:30:00,80.836784
3/11/2024,12:45:00,80.89572
3/11/2024,13:00:00,82.06474
3/11/2024,13:15:00,83.233765
3/11/2024,13:30:00,84.40279
3/11/2024,13:45:00,85.57181
3/11/2024,14:00:00,86.74084
3/11/2024,14:15:00,87.705055
3/11/2024,14:30:00,88.34407
3/11/2024,14:45:00,88.98307
3/11/2024,15:00:00,88.74812
3/11/2024,15:15:00,87.900116
3/11/2024,15:30:00,87.05211
3/11/2024,15:45:00,86.20408
3/11/2024,16:00:00,85.30902
3/11/2024,16:15:00,83.579445
3/11/2024,16:30:00,81.84987
3/11/2024,16:45:00,80.534904
3/11/2024,17:00:00,79.47726
3/11/2024,17:15:00,78.4196
3/11/2024,17:30:00,77.361946
3/11/2024,17:45:00,76.30429
3/11/2024,18:00:00,75.24664
3/11/2024,18:15:00,74.188995
3/11/2024,18:30:00,72.12812
3/11/2024,18:45:00,68.6069
3/11/2024,19:00:00,63.401157
3/11/2024,19:15:00,58.195423
3/11/2024,19:30:00,52.989693
3/11/2024,19:45:00,47.783955
3/11/2024,20:00:00,42.57822
3/11/2024,20:15:00,39.296043
3/11/2024,20:30:00,39.614452
3/11/2024,20:45:00,36.87376
