date,time,wait
3/14/2024,07:00:00,21.7479
3/14/2024,07:15:00,22.206263
3/14/2024,07:30:00,22.664585
3/14/2024,07:45:00,23.123
3/14/2024,08:00:00,23.581535
3/14/2024,08:15:00,24.040064
3/14/2024,08:30:00,24.498598
3/14/2024,08:45:00,24.95715
3/14/2024,09:00:00,25.415691
3/14/2024,09:15:00,28.532568
3/14/2024,09:30:00,33.20643
3/14/2024,09:45:00,37.88029
3/14/2024,10:00:00,42.55416
3/14/2024,10:15:00,47.22801
3/14/2024,10:30:00,51.901855
3/14/2024,10:45:00,55.107758
3/14/2024,11:00:00,57.327797
3/14/2024,11:15:00,59.547802
3/14/2024,11:30:00,60.14164
3/14/2024,11:45:00,60.02425
3/14/2024,12:00:00,59.906853
3/14/2024,12:15:00,59.217823
3/14/2024,12:30:00,58.503323
3/14/2024,12:45:00,57.86249
3/14/2024,13:00:00,57.681244
3/14/2024,13:15:00,57.500008
3/14/2024,13:30:00,56.99378
3/14/2024,13:45:00,56.07357
3/14/2024,14:00:00,55.32883
3/14/2024,14:15:00,54.737396
3/14/2024,14:30:00,54.14596
3/14/2024,14:45:00,53.554554
3/14/2024,15:00:00,52.963108
3/14/2024,15:15:00,52.371704
3/14/2024,15:30:00,51.780277
3/14/2024,15:45:00,51.188858
3/14/2024,16:00:00,50.597424
3/14/2024,16:15:00,49.97723
3/14/2024,16:30:00,48.914825
3/14/2024,16:45:00,47.852448
3/14/2024,17:00:00,46.790073
3/14/2024,17:15:00,45.727684
3/14/2024,17:30:00,44.6653
3/14/2024,17:45:00,43.990845
3/14/2024,18:00:00,42.65588
3/14/2024,18:15:00,41.320942
3/14/2024,18:30:00,39.986004
3/14/2024,18:45:00,38.651066
3/14/2024,19:00:00,37.316124
3/14/2024,19:15:00,36.201675
3/14/2024,19:30:00,35.21799
3/14/2024,19:45:00,33.25314
