date,time,wait
10/10/2025,08:00:00,8.974066
10/10/2025,08:15:00,9.533857
10/10/2025,08:30:00,9.438379
10/10/2025,08:45:00,8.662504
10/10/2025,09:00:00,7.282727
10/10/2025,09:15:00,6.1764836
10/10/2025,09:30:00,10.628206
10/10/2025,09:45:00,16.464764
10/10/2025,10:00:00,21.771225
10/10/2025,10:15:00,23.560656
10/10/2025,10:30:00,24.506609
10/10/2025,10:45:00,25.4936
10/10/2025,11:00:00,27.13223
10/10/2025,11:15:00,28.543516
10/10/2025,11:30:00,28.060858
10/10/2025,11:45:00,27.166378
10/10/2025,12:00:00,26.151085
10/10/2025,12:15:00,25.898941
10/10/2025,12:30:00,25.750662
10/10/2025,12:45:00,25.52366
10/10/2025,13:00:00,25.32709
10/10/2025,13:15:00,24.880829
10/10/2025,13:30:00,23.928453
10/10/2025,13:45:00,22.93518
10/10/2025,14:00:00,20.940727
10/10/2025,14:15:00,18.455788
10/10/2025,14:30:00,14.181036
10/10/2025,14:45:00,12.598634
10/10/2025,15:00:00,12.641002
10/10/2025,15:15:00,15.155744
10/10/2025,15:30:00,17.700066
10/10/2025,15:45:00,18.041504
10/10/2025,16:00:00,18.546286
10/10/2025,16:15:00,18.806551
10/10/2025,16:30:00,18.945421
10/10/2025,16:45:00,19.025099
10/10/2025,17:00:00,19.26613
10/10/2025,17:15:00,19.747984
10/10/2025,17:30:00,19.59549
10/10/2025,17:45:00,19.28107
