date,time,wait
3/14/2024,07:00:00,10.9817295
3/14/2024,07:15:00,12.723326
3/14/2024,07:30:00,14.52788
3/14/2024,07:45:00,16.332415
3/14/2024,08:00:00,18.443365
3/14/2024,08:15:00,23.48807
3/14/2024,08:30:00,28.53277
3/14/2024,08:45:00,34.563175
3/14/2024,09:00:00,42.737434
3/14/2024,09:15:00,50.911694
3/14/2024,09:30:00,59.08594
3/14/2024,09:45:00,67.26019
3/14/2024,10:00:00,75.43445
3/14/2024,10:15:00,81.38087
3/14/2024,10:30:00,85.3116
3/14/2024,10:45:00,89.75682
3/14/2024,11:00:00,92.607346
3/14/2024,11:15:00,95.282295
3/14/2024,11:30:00,96.77587
3/14/2024,11:45:00,96.37114
3/14/2024,12:00:00,95.9774
3/14/2024,12:15:00,95.583664
3/14/2024,12:30:00,95.189926
3/14/2024,12:45:00,94.79619
3/14/2024,13:00:00,94.40244
3/14/2024,13:15:00,94.00871
3/14/2024,13:30:00,93.61497
3/14/2024,13:45:00,93.22123
3/14/2024,14:00:00,92.82749
3/14/2024,14:15:00,92.43375
3/14/2024,14:30:00,92.040016
3/14/2024,14:45:00,91.64627
3/14/2024,15:00:00,91.24442
3/14/2024,15:15:00,90.84079
3/14/2024,15:30:00,90.43715
3/14/2024,15:45:00,90.31343
3/14/2024,16:00:00,90.0987
3/14/2024,16:15:00,89.5865
3/14/2024,16:30:00,89.085175
3/14/2024,16:45:00,88.58386
3/14/2024,17:00:00,88.08256
3/14/2024,17:15:00,87.581245
3/14/2024,17:30:00,87.01708
3/14/2024,17:45:00,85.58671
3/14/2024,18:00:00,84.15635
3/14/2024,18:15:00,82.72598
3/14/2024,18:30:00,81.295616
3/14/2024,18:45:00,78.37205
3/14/2024,19:00:00,74.72458
3/14/2024,19:15:00,70.22832
3/14/2024,19:30:00,65.686134
3/14/2024,19:45:00,60.480717
