date,time,wait
3/11/2024,08:00:00,22.851084
3/11/2024,08:15:00,22.283144
3/11/2024,08:30:00,22.499773
3/11/2024,08:45:00,24.038057
3/11/2024,09:00:00,26.941973
3/11/2024,09:15:00,31.769396
3/11/2024,09:30:00,37.049934
3/11/2024,09:45:00,42.858032
3/11/2024,10:00:00,49.270607
3/11/2024,10:15:00,55.846424
3/11/2024,10:30:00,62.24644
3/11/2024,10:45:00,67.462845
3/11/2024,11:00:00,70.93613
3/11/2024,11:15:00,73.46256
3/11/2024,11:30:00,74.46577
3/11/2024,11:45:00,75.18699
3/11/2024,12:00:00,75.958046
3/11/2024,12:15:00,77.1314
3/11/2024,12:30:00,78.434425
3/11/2024,12:45:00,79.798965
3/11/2024,13:00:00,80.81297
3/11/2024,13:15:00,80.92509
3/11/2024,13:30:00,80.38295
3/11/2024,13:45:00,79.82728
3/11/2024,14:00:00,79.2562
3/11/2024,14:15:00,77.56215
3/11/2024,14:30:00,72.14004
3/11/2024,14:45:00,62.421627
3/11/2024,15:00:00,52.30219
3/11/2024,15:15:00,50.38883
3/11/2024,15:30:00,51.358406
3/11/2024,15:45:00,51.65896
3/11/2024,16:00:00,52.12552
3/11/2024,16:15:00,52.90417
3/11/2024,16:30:00,53.786636
3/11/2024,16:45:00,54.777138
3/11/2024,17:00:00,54.13128
3/11/2024,17:15:00,51.751812
3/11/2024,17:30:00,43.660454
3/11/2024,17:45:00,35.033386
3/11/2024,18:00:00,32.4734
3/11/2024,18:15:00,31.72714
3/11/2024,18:30:00,31.548761
3/11/2024,18:45:00,31.780191
3/11/2024,19:00:00,32.002903
3/11/2024,19:15:00,32.32178
3/11/2024,19:30:00,32.468487
3/11/2024,19:45:00,32.367275
