date,time,wait
3/11/2024,08:00:00,51.011147
3/11/2024,08:15:00,59.091236
3/11/2024,08:30:00,66.07346
3/11/2024,08:45:00,72.62731
3/11/2024,09:00:00,77.34005
3/11/2024,09:15:00,79.42456
3/11/2024,09:30:00,79.21655
3/11/2024,09:45:00,79.65789
3/11/2024,10:00:00,80.780914
3/11/2024,10:15:00,82.686966
3/11/2024,10:30:00,85.41715
3/11/2024,10:45:00,88.89049
3/11/2024,11:00:00,93.129364
3/11/2024,11:15:00,94.87894
3/11/2024,11:30:00,95.54139
3/11/2024,11:45:00,96.27439
3/11/2024,12:00:00,96.92621
3/11/2024,12:15:00,97.56122
3/11/2024,12:30:00,98.3618
3/11/2024,12:45:00,99.00265
3/11/2024,13:00:00,99.52933
3/11/2024,13:15:00,99.709946
3/11/2024,13:30:00,99.87589
3/11/2024,13:45:00,100.05632
3/11/2024,14:00:00,100.24297
3/11/2024,14:15:00,100.38523
3/11/2024,14:30:00,100.53702
3/11/2024,14:45:00,100.73273
3/11/2024,15:00:00,100.93915
3/11/2024,15:15:00,100.4261
3/11/2024,15:30:00,99.430885
3/11/2024,15:45:00,98.370636
3/11/2024,16:00:00,96.58992
3/11/2024,16:15:00,94.97952
3/11/2024,16:30:00,93.619896
3/11/2024,16:45:00,92.44118
3/11/2024,17:00:00,91.22097
3/11/2024,17:15:00,89.87046
3/11/2024,17:30:00,88.325264
3/11/2024,17:45:00,86.562416
3/11/2024,18:00:00,84.563194
3/11/2024,18:15:00,82.30236
3/11/2024,18:30:00,80.35869
3/11/2024,18:45:00,78.83731
3/11/2024,19:00:00,77.513504
3/11/2024,19:15:00,74.38644
3/11/2024,19:30:00,70.95739
3/11/2024,19:45:00,67.195496
3/11/2024,20:00:00,58.192505
3/11/2024,20:15:00,47.271465
3/11/2024,20:30:00,37.35596
3/11/2024,20:45:00,28.841692
