date,time,wait
3/12/2024,08:00:00,47.60386
3/12/2024,08:15:00,54.42351
3/12/2024,08:30:00,61.32278
3/12/2024,08:45:00,68.22205
3/12/2024,09:00:00,75.0776
3/12/2024,09:15:00,81.647644
3/12/2024,09:30:00,88.175026
3/12/2024,09:45:00,92.302795
3/12/2024,10:00:00,96.430565
3/12/2024,10:15:00,99.81573
3/12/2024,10:30:00,100.56284
3/12/2024,10:45:00,101.2227
3/12/2024,11:00:00,101.88255
3/12/2024,11:15:00,102.54243
3/12/2024,11:30:00,103.20229
3/12/2024,11:45:00,103.86215
3/12/2024,12:00:00,104.52201
3/12/2024,12:15:00,105.18188
3/12/2024,12:30:00,105.84172
3/12/2024,12:45:00,106.45388
3/12/2024,13:00:00,106.515976
3/12/2024,13:15:00,107.048256
3/12/2024,13:30:00,107.616776
3/12/2024,13:45:00,108.18529
3/12/2024,14:00:00,108.75383
3/12/2024,14:15:00,109.32234
3/12/2024,14:30:00,109.89087
3/12/2024,14:45:00,110.45939
3/12/2024,15:00:00,111.0279
3/12/2024,15:15:00,110.877106
3/12/2024,15:30:00,110.63565
3/12/2024,15:45:00,110.14638
3/12/2024,16:00:00,109.366066
3/12/2024,16:15:00,108.58575
3/12/2024,16:30:00,107.805435
3/12/2024,16:45:00,107.02512
3/12/2024,17:00:00,106.244804
3/12/2024,17:15:00,105.464485
3/12/2024,17:30:00,104.684166
3/12/2024,17:45:00,103.90385
3/12/2024,18:00:00,103.123535
3/12/2024,18:15:00,102.34321
3/12/2024,18:30:00,101.5629
3/12/2024,18:45:00,100.78256
3/12/2024,19:00:00,100.00226
3/12/2024,19:15:00,99.22195
3/12/2024,19:30:00,98.44163
3/12/2024,19:45:00,93.22586
3/12/2024,20:00:00,87.61015
3/12/2024,20:15:00,81.92451
3/12/2024,20:30:00,75.812325
3/12/2024,20:45:00,72.92305
