date,time,wait
10/11/2025,09:00:00,4.3610682
10/11/2025,09:15:00,9.553708
10/11/2025,09:30:00,18.429075
10/11/2025,09:45:00,31.288612
10/11/2025,10:00:00,40.311165
10/11/2025,10:15:00,43.811043
10/11/2025,10:30:00,45.792934
10/11/2025,10:45:00,47.67409
10/11/2025,11:00:00,49.537655
10/11/2025,11:15:00,51.19637
10/11/2025,11:30:00,52.531166
10/11/2025,11:45:00,52.689667
10/11/2025,12:00:00,51.959137
10/11/2025,12:15:00,51.14277
10/11/2025,12:30:00,50.305622
10/11/2025,12:45:00,49.467945
10/11/2025,13:00:00,48.607403
10/11/2025,13:15:00,47.72353
10/11/2025,13:30:00,46.484566
10/11/2025,13:45:00,44.950687
10/11/2025,14:00:00,43.3529
10/11/2025,14:15:00,42.54568
10/11/2025,14:30:00,41.961746
10/11/2025,14:45:00,41.42415
10/11/2025,15:00:00,40.9317
10/11/2025,15:15:00,40.55273
10/11/2025,15:30:00,40.67699
10/11/2025,15:45:00,40.497997
10/11/2025,16:00:00,40.381924
10/11/2025,16:15:00,40.070694
10/11/2025,16:30:00,39.328545
10/11/2025,16:45:00,38.41206
10/11/2025,17:00:00,37.392532
10/11/2025,17:15:00,37.000896
10/11/2025,17:30:00,36.674072
10/11/2025,17:45:00,36.282394
10/11/2025,18:00:00,35.730618
10/11/2025,18:15:00,35.01788
10/11/2025,18:30:00,33.997185
10/11/2025,18:45:00,32.759743
10/11/2025,19:00:00,30.172451
10/11/2025,19:15:00,27.288795
10/11/2025,19:30:00,24.816072
10/11/2025,19:45:00,22.531815
10/11/2025,20:00:00,20.574823
10/11/2025,20:15:00,18.094385
10/11/2025,20:30:00,16.13763
10/11/2025,20:45:00,13.694367
