date,time,wait
10/10/2025,09:00:00,-14.103313
10/10/2025,09:15:00,1.1574743
10/10/2025,09:30:00,19.47958
10/10/2025,09:45:00,40.130795
10/10/2025,10:00:00,59.935947
10/10/2025,10:15:00,75.71564
10/10/2025,10:30:00,80.16373
10/10/2025,10:45:00,79.35983
10/10/2025,11:00:00,68.80288
10/10/2025,11:15:00,50.441563
10/10/2025,11:30:00,40.128666
10/10/2025,11:45:00,42.796764
10/10/2025,12:00:00,48.46828
10/10/2025,12:15:00,55.19891
10/10/2025,12:30:00,59.635437
10/10/2025,12:45:00,60.69937
10/10/2025,13:00:00,60.88687
10/10/2025,13:15:00,61.370846
10/10/2025,13:30:00,61.94196
10/10/2025,13:45:00,63.01027
10/10/2025,14:00:00,63.51639
10/10/2025,14:15:00,63.674477
10/10/2025,14:30:00,63.70034
10/10/2025,14:45:00,63.513905
10/10/2025,15:00:00,60.743465
10/10/2025,15:15:00,57.926113
10/10/2025,15:30:00,55.2106
10/10/2025,15:45:00,52.47814
10/10/2025,16:00:00,49.865482
10/10/2025,16:15:00,47.663345
10/10/2025,16:30:00,45.81566
10/10/2025,16:45:00,44.25725
10/10/2025,17:00:00,42.9204
10/10/2025,17:15:00,41.179012
10/10/2025,17:30:00,39.255585
10/10/2025,17:45:00,37.229824
10/10/2025,18:00:00,35.18614
10/10/2025,18:15:00,33.10647
10/10/2025,18:30:00,30.914888
10/10/2025,18:45:00,28.563553
10/10/2025,19:00:00,26.073107
10/10/2025,19:15:00,23.398758
10/10/2025,19:30:00,20.557495
10/10/2025,19:45:00,19.772154
10/10/2025,20:00:00,19.288458
10/10/2025,20:15:00,19.1335
10/10/2025,20:30:00,18.773087
10/10/2025,20:45:00,17.641514
