date,time,wait
3/12/2024,08:00:00,-18.434093
3/12/2024,08:15:00,-10.783534
3/12/2024,08:30:00,-3.1329527
3/12/2024,08:45:00,4.517621
3/12/2024,09:00:00,12.092969
3/12/2024,09:15:00,19.664585
3/12/2024,09:30:00,27.236198
3/12/2024,09:45:00,34.86068
3/12/2024,10:00:00,40.972008
3/12/2024,10:15:00,46.34219
3/12/2024,10:30:00,50.913567
3/12/2024,10:45:00,53.556396
3/12/2024,11:00:00,55.894154
3/12/2024,11:15:00,58.111816
3/12/2024,11:30:00,59.781013
3/12/2024,11:45:00,60.259327
3/12/2024,12:00:00,60.73761
3/12/2024,12:15:00,61.215908
3/12/2024,12:30:00,61.6942
3/12/2024,12:45:00,62.17248
3/12/2024,13:00:00,62.65079
3/12/2024,13:15:00,63.12908
3/12/2024,13:30:00,63.60737
3/12/2024,13:45:00,64.085655
3/12/2024,14:00:00,64.56394
3/12/2024,14:15:00,63.952026
3/12/2024,14:30:00,62.56435
3/12/2024,14:45:00,61.176693
3/12/2024,15:00:00,59.78902
3/12/2024,15:15:00,58.40137
3/12/2024,15:30:00,57.013718
3/12/2024,15:45:00,55.626038
3/12/2024,16:00:00,54.23838
3/12/2024,16:15:00,52.715942
3/12/2024,16:30:00,50.864754
3/12/2024,16:45:00,49.013565
3/12/2024,17:00:00,47.162373
3/12/2024,17:15:00,45.311188
3/12/2024,17:30:00,43.46
3/12/2024,17:45:00,41.60881
3/12/2024,18:00:00,39.757633
3/12/2024,18:15:00,37.90643
3/12/2024,18:30:00,35.94202
3/12/2024,18:45:00,32.93883
3/12/2024,19:00:00,29.935665
3/12/2024,19:15:00,26.932484
3/12/2024,19:30:00,23.929298
3/12/2024,19:45:00,20.926136
3/12/2024,20:00:00,18.512714
3/12/2024,20:15:00,16.436558
3/12/2024,20:30:00,16.424603
3/12/2024,20:45:00,16.412651
3/12/2024,21:00:00,16.400684
3/12/2024,21:15:00,16.357388
3/12/2024,21:30:00,14.532376
3/12/2024,21:45:00,12.707379
3/12/2024,22:00:00,10.882344
3/12/2024,22:15:00,9.057347
3/12/2024,22:30:00,7.2323275
3/12/2024,22:45:00,5.407323
