date,time,wait
10/08/2025,08:00:00,22.361078
10/08/2025,08:15:00,27.900927
10/08/2025,08:30:00,31.800425
10/08/2025,08:45:00,36.90017
10/08/2025,09:00:00,45.930656
10/08/2025,09:15:00,58.158463
10/08/2025,09:30:00,71.72942
10/08/2025,09:45:00,78.97405
10/08/2025,10:00:00,81.05826
10/08/2025,10:15:00,81.4092
10/08/2025,10:30:00,83.532936
10/08/2025,10:45:00,88.81189
10/08/2025,11:00:00,91.515625
10/08/2025,11:15:00,89.70483
10/08/2025,11:30:00,83.93891
10/08/2025,11:45:00,77.307236
10/08/2025,12:00:00,78.42463
10/08/2025,12:15:00,79.37841
10/08/2025,12:30:00,80.157455
10/08/2025,12:45:00,80.43633
10/08/2025,13:00:00,80.80934
10/08/2025,13:15:00,81.66077
10/08/2025,13:30:00,82.74656
10/08/2025,13:45:00,84.056915
10/08/2025,14:00:00,85.657364
10/08/2025,14:15:00,89.831825
10/08/2025,14:30:00,93.40401
10/08/2025,14:45:00,94.86446
10/08/2025,15:00:00,94.50438
10/08/2025,15:15:00,95.812614
10/08/2025,15:30:00,92.653595
10/08/2025,15:45:00,90.00985
10/08/2025,16:00:00,84.65167
10/08/2025,16:15:00,77.87878
10/08/2025,16:30:00,72.430115
10/08/2025,16:45:00,68.45686
10/08/2025,17:00:00,64.151306
10/08/2025,17:15:00,61.206474
10/08/2025,17:30:00,59.79001
10/08/2025,17:45:00,58.81315
