date,time,wait
3/11/2024,08:00:00,12.91662
3/11/2024,08:15:00,19.906763
3/11/2024,08:30:00,26.89689
3/11/2024,08:45:00,33.887028
3/11/2024,09:00:00,40.877163
3/11/2024,09:15:00,47.86731
3/11/2024,09:30:00,54.85745
3/11/2024,09:45:00,61.84758
3/11/2024,10:00:00,68.83774
3/11/2024,10:15:00,75.74441
3/11/2024,10:30:00,81.5625
3/11/2024,10:45:00,85.26626
3/11/2024,11:00:00,88.05296
3/11/2024,11:15:00,90.7023
3/11/2024,11:30:00,91.578255
3/11/2024,11:45:00,91.116516
3/11/2024,12:00:00,90.65479
3/11/2024,12:15:00,90.19306
3/11/2024,12:30:00,89.73135
3/11/2024,12:45:00,89.269615
3/11/2024,13:00:00,88.80789
3/11/2024,13:15:00,88.34616
3/11/2024,13:30:00,87.884445
3/11/2024,13:45:00,87.42272
3/11/2024,14:00:00,86.96098
3/11/2024,14:15:00,86.49927
3/11/2024,14:30:00,86.03754
3/11/2024,14:45:00,85.57581
3/11/2024,15:00:00,84.842415
3/11/2024,15:15:00,84.10266
3/11/2024,15:30:00,83.36292
3/11/2024,15:45:00,82.62318
3/11/2024,16:00:00,81.883415
3/11/2024,16:15:00,81.14367
3/11/2024,16:30:00,80.41909
3/11/2024,16:45:00,79.92022
3/11/2024,17:00:00,79.42134
3/11/2024,17:15:00,78.92248
3/11/2024,17:30:00,78.42359
3/11/2024,17:45:00,77.92472
3/11/2024,18:00:00,76.32132
3/11/2024,18:15:00,74.43428
3/11/2024,18:30:00,70.33427
3/11/2024,18:45:00,65.52303
3/11/2024,19:00:00,60.711803
3/11/2024,19:15:00,55.900585
3/11/2024,19:30:00,51.08935
3/11/2024,19:45:00,46.27812
