date,time,wait
10/10/2025,08:00:00,8.475843
10/10/2025,08:15:00,9.421587
10/10/2025,08:30:00,10.738485
10/10/2025,08:45:00,12.288844
10/10/2025,09:00:00,13.103269
10/10/2025,09:15:00,13.743257
10/10/2025,09:30:00,14.9189205
10/10/2025,09:45:00,14.993906
10/10/2025,10:00:00,16.41167
10/10/2025,10:15:00,18.340813
10/10/2025,10:30:00,21.45049
10/10/2025,10:45:00,27.076235
10/10/2025,11:00:00,32.74512
10/10/2025,11:15:00,38.01869
10/10/2025,11:30:00,44.030315
10/10/2025,11:45:00,47.950714
10/10/2025,12:00:00,49.563976
10/10/2025,12:15:00,49.30667
10/10/2025,12:30:00,47.67323
10/10/2025,12:45:00,45.9215
10/10/2025,13:00:00,43.955574
10/10/2025,13:15:00,42.192345
10/10/2025,13:30:00,41.456074
10/10/2025,13:45:00,37.751194
10/10/2025,14:00:00,31.178066
10/10/2025,14:15:00,28.063179
10/10/2025,14:30:00,28.317839
10/10/2025,14:45:00,28.374397
10/10/2025,15:00:00,27.995462
10/10/2025,15:15:00,28.660673
10/10/2025,15:30:00,29.27384
10/10/2025,15:45:00,29.065754
10/10/2025,16:00:00,29.415823
10/10/2025,16:15:00,29.780212
10/10/2025,16:30:00,29.73603
10/10/2025,16:45:00,29.4351
10/10/2025,17:00:00,25.410105
10/10/2025,17:15:00,21.69128
10/10/2025,17:30:00,18.848642
10/10/2025,17:45:00,16.669476
