date,time,wait
3/13/2024,08:00:00,9.817998
3/13/2024,08:15:00,13.59686
3/13/2024,08:30:00,23.212536
3/13/2024,08:45:00,42.933075
3/13/2024,09:00:00,69.34291
3/13/2024,09:15:00,96.158035
3/13/2024,09:30:00,118.53694
3/13/2024,09:45:00,135.5218
3/13/2024,10:00:00,146.94473
3/13/2024,10:15:00,156.65784
3/13/2024,10:30:00,166.24556
3/13/2024,10:45:00,173.32208
3/13/2024,11:00:00,170.76973
3/13/2024,11:15:00,166.22972
3/13/2024,11:30:00,161.8455
3/13/2024,11:45:00,157.06364
3/13/2024,12:00:00,151.6111
3/13/2024,12:15:00,144.76479
3/13/2024,12:30:00,137.29938
3/13/2024,12:45:00,131.53563
3/13/2024,13:00:00,127.32754
3/13/2024,13:15:00,123.95595
3/13/2024,13:30:00,120.874565
3/13/2024,13:45:00,118.66894
3/13/2024,14:00:00,117.30312
3/13/2024,14:15:00,116.655655
3/13/2024,14:30:00,116.69104
3/13/2024,14:45:00,117.43707
3/13/2024,15:00:00,118.931496
3/13/2024,15:15:00,121.42502
3/13/2024,15:30:00,125.08659
3/13/2024,15:45:00,129.7426
3/13/2024,16:00:00,135.2043
3/13/2024,16:15:00,139.97963
3/13/2024,16:30:00,145.09796
3/13/2024,16:45:00,150.84763
3/13/2024,17:00:00,155.9975
3/13/2024,17:15:00,160.63089
3/13/2024,17:30:00,163.25548
3/13/2024,17:45:00,163.27814
3/13/2024,18:00:00,161.8438
3/13/2024,18:15:00,160.18011
3/13/2024,18:30:00,158.49678
3/13/2024,18:45:00,158.0353
3/13/2024,19:00:00,156.07721
3/13/2024,19:15:00,143.03937
3/13/2024,19:30:00,129.30193
3/13/2024,19:45:00,116.60518
3/13/2024,20:00:00,107.74113
3/13/2024,20:15:00,100.75835
3/13/2024,20:30:00,93.53857
3/13/2024,20:45:00,86.99924
3/13/2024,21:00:00,81.66194
3/13/2024,21:15:00,76.44317
3/13/2024,21:30:00,70.38221
3/13/2024,21:45:00,63.94835
3/13/2024,22:00:00,55.813118
3/13/2024,22:15:00,51.460346
3/13/2024,22:30:00,44.79698
3/13/2024,22:45:00,37.551956
3/13/2024,23:00:00,32.14729
3/13/2024,23:15:00,28.152702
3/13/2024,23:30:00,25.18185
3/13/2024,23:45:00,23.132862
