date,time,wait
3/14/2024,08:00:00,22.536055
3/14/2024,08:15:00,27.448593
3/14/2024,08:30:00,34.264915
3/14/2024,08:45:00,41.081257
3/14/2024,09:00:00,47.873745
3/14/2024,09:15:00,53.24264
3/14/2024,09:30:00,58.611378
3/14/2024,09:45:00,63.980118
3/14/2024,10:00:00,69.34883
3/14/2024,10:15:00,72.98271
3/14/2024,10:30:00,73.94205
3/14/2024,10:45:00,74.518974
3/14/2024,11:00:00,75.09588
3/14/2024,11:15:00,75.67281
3/14/2024,11:30:00,76.24973
3/14/2024,11:45:00,76.826645
3/14/2024,12:00:00,77.40356
3/14/2024,12:15:00,77.98049
3/14/2024,12:30:00,78.55741
3/14/2024,12:45:00,79.22395
3/14/2024,13:00:00,80.298546
3/14/2024,13:15:00,81.3731
3/14/2024,13:30:00,82.447685
3/14/2024,13:45:00,83.522255
3/14/2024,14:00:00,84.596825
3/14/2024,14:15:00,85.67142
3/14/2024,14:30:00,86.746
3/14/2024,14:45:00,87.82059
3/14/2024,15:00:00,88.895164
3/14/2024,15:15:00,89.969734
3/14/2024,15:30:00,90.87275
3/14/2024,15:45:00,90.97995
3/14/2024,16:00:00,90.705696
3/14/2024,16:15:00,90.431435
3/14/2024,16:30:00,90.15718
3/14/2024,16:45:00,89.88291
3/14/2024,17:00:00,89.608665
3/14/2024,17:15:00,89.33441
3/14/2024,17:30:00,89.06015
3/14/2024,17:45:00,88.7859
3/14/2024,18:00:00,88.51163
3/14/2024,18:15:00,87.899864
3/14/2024,18:30:00,87.036606
3/14/2024,18:45:00,86.17335
3/14/2024,19:00:00,85.31007
3/14/2024,19:15:00,84.44682
3/14/2024,19:30:00,78.78905
3/14/2024,19:45:00,73.0772
3/14/2024,20:00:00,67.365364
3/14/2024,20:15:00,61.65353
3/14/2024,20:30:00,55.941685
3/14/2024,20:45:00,54.90558
