date,time,wait
3/11/2024,08:00:00,0.9194248
3/11/2024,08:15:00,-0.9738209
3/11/2024,08:30:00,-5.816003
3/11/2024,08:45:00,-9.120259
3/11/2024,09:00:00,-6.333173
3/11/2024,09:15:00,1.552985
3/11/2024,09:30:00,13.059188
3/11/2024,09:45:00,23.18223
3/11/2024,10:00:00,36.79389
3/11/2024,10:15:00,51.168026
3/11/2024,10:30:00,52.560177
3/11/2024,10:45:00,44.075943
3/11/2024,11:00:00,39.886124
3/11/2024,11:15:00,38.5422
3/11/2024,11:30:00,37.31472
3/11/2024,11:45:00,37.052917
3/11/2024,12:00:00,37.095493
3/11/2024,12:15:00,36.239746
3/11/2024,12:30:00,35.403835
3/11/2024,12:45:00,35.17016
3/11/2024,13:00:00,35.745716
3/11/2024,13:15:00,37.321575
3/11/2024,13:30:00,39.795803
3/11/2024,13:45:00,42.71838
3/11/2024,14:00:00,45.41742
3/11/2024,14:15:00,47.44475
3/11/2024,14:30:00,48.115356
3/11/2024,14:45:00,48.173607
3/11/2024,15:00:00,48.13713
3/11/2024,15:15:00,47.686016
3/11/2024,15:30:00,46.548477
3/11/2024,15:45:00,44.477127
3/11/2024,16:00:00,42.46297
3/11/2024,16:15:00,40.5613
3/11/2024,16:30:00,38.89245
3/11/2024,16:45:00,37.410263
3/11/2024,17:00:00,36.13959
3/11/2024,17:15:00,35.094784
3/11/2024,17:30:00,34.299362
3/11/2024,17:45:00,33.554996
3/11/2024,18:00:00,32.744427
3/11/2024,18:15:00,31.950516
3/11/2024,18:30:00,31.124743
3/11/2024,18:45:00,30.361073
3/11/2024,19:00:00,29.61876
3/11/2024,19:15:00,28.144482
3/11/2024,19:30:00,26.803762
3/11/2024,19:45:00,25.69942
